run,rank,k,group,raw_counts
71,Y,50,FB,0
71,Y,100,all,0
71,Y,100,W,74
71,Y,100,B,26
71,Y,100,MB,26
71,Y,100,MW,74
71,Y,100,FW,0
71,Y,100,FB,0
71,Y_count,50,all,0
71,Y_count,50,W,41
71,Y_count,50,B,9
71,Y_count,50,MB,0
71,Y_count,50,MW,0
71,Y_count,50,FW,41
71,Y_count,50,FB,9
71,Y_count,100,all,0
71,Y_count,100,W,79
71,Y_count,100,B,21
71,Y_count,100,MB,0
71,Y_count,100,MW,0
71,Y_count,100,FW,79
71,Y_count,100,FB,21
71,Y_count_resolve,50,all,0
71,Y_count_resolve,50,W,41
71,Y_count_resolve,50,B,9
71,Y_count_resolve,50,MB,9
71,Y_count_resolve,50,MW,41
71,Y_count_resolve,50,FW,0
71,Y_count_resolve,50,FB,0
71,Y_count_resolve,100,all,0
71,Y_count_resolve,100,W,78
71,Y_count_resolve,100,B,22
71,Y_count_resolve,100,MB,22
71,Y_count_resolve,100,MW,78
71,Y_count_resolve,100,FW,0
71,Y_count_resolve,100,FB,0
72,Y,50,all,0
72,Y,50,W,30
72,Y,50,B,20
72,Y,50,MB,20
72,Y,50,MW,30
72,Y,50,FW,0
72,Y,50,FB,0
72,Y,100,all,0
72,Y,100,W,65
72,Y,100,B,35
72,Y,100,MB,35
72,Y,100,MW,65
72,Y,100,FW,0
72,Y,100,FB,0
72,Y_count,50,all,0
72,Y_count,50,W,34
72,Y_count,50,B,16
72,Y_count,50,MB,0
72,Y_count,50,MW,0
72,Y_count,50,FW,34
72,Y_count,50,FB,16
72,Y_count,100,all,0
72,Y_count,100,W,72
72,Y_count,100,B,28
72,Y_count,100,MB,0
72,Y_count,100,MW,0
72,Y_count,100,FW,72
72,Y_count,100,FB,28
72,Y_count_resolve,50,all,0
72,Y_count_resolve,50,W,32
72,Y_count_resolve,50,B,18
72,Y_count_resolve,50,MB,18
72,Y_count_resolve,50,MW,32
72,Y_count_resolve,50,FW,0
72,Y_count_resolve,50,FB,0
72,Y_count_resolve,100,all,0
72,Y_count_resolve,100,W,67
72,Y_count_resolve,100,B,33
72,Y_count_resolve,100,MB,33
72,Y_count_resolve,100,MW,67
72,Y_count_resolve,100,FW,0
72,Y_count_resolve,100,FB,0
73,Y,50,all,0
73,Y,50,W,39
73,Y,50,B,11
73,Y,50,MB,11
73,Y,50,MW,39
73,Y,50,FW,0
73,Y,50,FB,0
73,Y,100,all,0
73,Y,100,W,75
73,Y,100,B,25
73,Y,100,MB,25
73,Y,100,MW,75
73,Y,100,FW,0
73,Y,100,FB,0
73,Y_count,50,all,0
73,Y_count,50,W,40
73,Y_count,50,B,10
73,Y_count,50,MB,0
73,Y_count,50,MW,0
73,Y_count,50,FW,40
73,Y_count,50,FB,10
73,Y_count,100,all,0
73,Y_count,100,W,78
73,Y_count,100,B,22
73,Y_count,100,MB,0
73,Y_count,100,MW,0
73,Y_count,100,FW,78
73,Y_count,100,FB,22
73,Y_count_resolve,50,all,0
73,Y_count_resolve,50,W,40
73,Y_count_resolve,50,B,10
73,Y_count_resolve,50,MB,10
73,Y_count_resolve,50,MW,40
73,Y_count_resolve,50,FW,0
73,Y_count_resolve,50,FB,0
73,Y_count_resolve,100,all,0
73,Y_count_resolve,100,W,74
73,Y_count_resolve,100,B,26
73,Y_count_resolve,100,MB,26
73,Y_count_resolve,100,MW,74
73,Y_count_resolve,100,FW,0
73,Y_count_resolve,100,FB,0
74,Y,50,all,0
74,Y,50,W,38
74,Y,50,B,12
74,Y,50,MB,12
74,Y,50,MW,38
74,Y,50,FB,0
74,Y,50,FW,0
74,Y,100,all,0
74,Y,100,W,75
74,Y,100,B,25
74,Y,100,MB,25
74,Y,100,MW,75
74,Y,100,FB,0
74,Y,100,FW,0
74,Y_count,50,all,0
74,Y_count,50,W,36
74,Y_count,50,B,14
74,Y_count,50,MB,0
74,Y_count,50,MW,0
74,Y_count,50,FB,14
74,Y_count,50,FW,36
74,Y_count,100,all,0
74,Y_count,100,W,78
74,Y_count,100,B,22
74,Y_count,100,MB,0
74,Y_count,100,MW,0
74,Y_count,100,FB,22
74,Y_count,100,FW,78
74,Y_count_resolve,50,all,0
74,Y_count_resolve,50,W,37
74,Y_count_resolve,50,B,13
74,Y_count_resolve,50,MB,13
74,Y_count_resolve,50,MW,37
74,Y_count_resolve,50,FB,0
74,Y_count_resolve,50,FW,0
74,Y_count_resolve,100,all,0
74,Y_count_resolve,100,W,74
74,Y_count_resolve,100,B,26
74,Y_count_resolve,100,MB,26
74,Y_count_resolve,100,MW,74
74,Y_count_resolve,100,FB,0
74,Y_count_resolve,100,FW,0
75,Y,50,all,0
75,Y,50,W,44
75,Y,50,B,6
75,Y,50,MW,44
75,Y,50,MB,6
75,Y,50,FB,0
75,Y,50,FW,0
75,Y,100,all,0
75,Y,100,W,85
75,Y,100,B,15
75,Y,100,MW,85
75,Y,100,MB,15
75,Y,100,FB,0
75,Y,100,FW,0
75,Y_count,50,all,0
75,Y_count,50,W,39
75,Y_count,50,B,11
75,Y_count,50,MW,0
75,Y_count,50,MB,0
75,Y_count,50,FB,11
75,Y_count,50,FW,39
75,Y_count,100,all,0
75,Y_count,100,W,76
75,Y_count,100,B,24
75,Y_count,100,MW,0
75,Y_count,100,MB,0
75,Y_count,100,FB,24
75,Y_count,100,FW,76
75,Y_count_resolve,50,all,0
75,Y_count_resolve,50,W,42
75,Y_count_resolve,50,B,8
75,Y_count_resolve,50,MW,42
75,Y_count_resolve,50,MB,8
75,Y_count_resolve,50,FB,0
75,Y_count_resolve,50,FW,0
75,Y_count_resolve,100,all,0
75,Y_count_resolve,100,W,85
75,Y_count_resolve,100,B,15
75,Y_count_resolve,100,MW,85
75,Y_count_resolve,100,MB,15
75,Y_count_resolve,100,FB,0
75,Y_count_resolve,100,FW,0
76,Y,50,all,0
76,Y,50,W,43
76,Y,50,B,7
76,Y,50,MB,7
76,Y,50,MW,43
76,Y,50,FW,0
76,Y,50,FB,0
76,Y,100,all,0
76,Y,100,W,79
76,Y,100,B,21
76,Y,100,MB,21
76,Y,100,MW,79
76,Y,100,FW,0
76,Y,100,FB,0
76,Y_count,50,all,0
76,Y_count,50,W,41
76,Y_count,50,B,9
76,Y_count,50,MB,0
76,Y_count,50,MW,0
76,Y_count,50,FW,41
76,Y_count,50,FB,9
76,Y_count,100,all,0
76,Y_count,100,W,79
76,Y_count,100,B,21
76,Y_count,100,MB,0
76,Y_count,100,MW,0
76,Y_count,100,FW,79
76,Y_count,100,FB,21
76,Y_count_resolve,50,all,0
76,Y_count_resolve,50,W,41
76,Y_count_resolve,50,B,9
76,Y_count_resolve,50,MB,9
76,Y_count_resolve,50,MW,41
76,Y_count_resolve,50,FW,0
76,Y_count_resolve,50,FB,0
76,Y_count_resolve,100,all,0
76,Y_count_resolve,100,W,79
76,Y_count_resolve,100,B,21
76,Y_count_resolve,100,MB,21
76,Y_count_resolve,100,MW,79
76,Y_count_resolve,100,FW,0
76,Y_count_resolve,100,FB,0
77,Y,50,all,0
77,Y,50,W,44
77,Y,50,B,6
77,Y,50,MW,44
77,Y,50,MB,6
77,Y,50,FW,0
77,Y,50,FB,0
77,Y,100,all,0
77,Y,100,W,86
77,Y,100,B,14
77,Y,100,MW,86
77,Y,100,MB,14
77,Y,100,FW,0
77,Y,100,FB,0
77,Y_count,50,all,0
77,Y_count,50,W,40
77,Y_count,50,B,10
77,Y_count,50,MW,0
77,Y_count,50,MB,0
77,Y_count,50,FW,40
77,Y_count,50,FB,10
77,Y_count,100,all,0
77,Y_count,100,W,76
77,Y_count,100,B,24
77,Y_count,100,MW,0
77,Y_count,100,MB,0
77,Y_count,100,FW,76
77,Y_count,100,FB,24
77,Y_count_resolve,50,all,0
77,Y_count_resolve,50,W,43
77,Y_count_resolve,50,B,7
77,Y_count_resolve,50,MW,43
77,Y_count_resolve,50,MB,7
77,Y_count_resolve,50,FW,0
77,Y_count_resolve,50,FB,0
77,Y_count_resolve,100,all,0
77,Y_count_resolve,100,W,82
77,Y_count_resolve,100,B,18
77,Y_count_resolve,100,MW,82
77,Y_count_resolve,100,MB,18
77,Y_count_resolve,100,FW,0
77,Y_count_resolve,100,FB,0
78,Y,50,all,0
78,Y,50,W,40
78,Y,50,B,10
78,Y,50,MW,40
78,Y,50,MB,10
78,Y,50,FW,0
78,Y,50,FB,0
78,Y,100,all,0
78,Y,100,W,85
78,Y,100,B,15
78,Y,100,MW,85
78,Y,100,MB,15
78,Y,100,FW,0
78,Y,100,FB,0
78,Y_count,50,all,0
78,Y_count,50,W,40
78,Y_count,50,B,10
78,Y_count,50,MW,0
78,Y_count,50,MB,0
78,Y_count,50,FW,40
78,Y_count,50,FB,10
78,Y_count,100,all,0
78,Y_count,100,W,72
78,Y_count,100,B,28
78,Y_count,100,MW,0
78,Y_count,100,MB,0
78,Y_count,100,FW,72
78,Y_count,100,FB,28
78,Y_count_resolve,50,all,0
78,Y_count_resolve,50,W,42
78,Y_count_resolve,50,B,8
78,Y_count_resolve,50,MW,42
78,Y_count_resolve,50,MB,8
78,Y_count_resolve,50,FW,0
78,Y_count_resolve,50,FB,0
78,Y_count_resolve,100,all,0
78,Y_count_resolve,100,W,85
78,Y_count_resolve,100,B,15
78,Y_count_resolve,100,MW,85
78,Y_count_resolve,100,MB,15
78,Y_count_resolve,100,FW,0
78,Y_count_resolve,100,FB,0
79,Y,50,all,0
79,Y,50,W,42
79,Y,50,B,8
79,Y,50,MW,42
79,Y,50,MB,8
79,Y,50,FW,0
79,Y,50,FB,0
79,Y,100,all,0
79,Y,100,W,81
79,Y,100,B,19
79,Y,100,MW,81
79,Y,100,MB,19
79,Y,100,FW,0
79,Y,100,FB,0
79,Y_count,50,all,0
79,Y_count,50,W,36
79,Y_count,50,B,14
79,Y_count,50,MW,0
79,Y_count,50,MB,0
79,Y_count,50,FW,36
79,Y_count,50,FB,14
79,Y_count,100,all,0
79,Y_count,100,W,73
79,Y_count,100,B,27
79,Y_count,100,MW,0
79,Y_count,100,MB,0
79,Y_count,100,FW,73
79,Y_count,100,FB,27
79,Y_count_resolve,50,all,0
79,Y_count_resolve,50,W,41
79,Y_count_resolve,50,B,9
79,Y_count_resolve,50,MW,41
79,Y_count_resolve,50,MB,9
79,Y_count_resolve,50,FW,0
79,Y_count_resolve,50,FB,0
79,Y_count_resolve,100,all,0
79,Y_count_resolve,100,W,84
79,Y_count_resolve,100,B,16
79,Y_count_resolve,100,MW,84
79,Y_count_resolve,100,MB,16
79,Y_count_resolve,100,FW,0
79,Y_count_resolve,100,FB,0
80,Y,50,all,0
80,Y,50,W,43
80,Y,50,B,7
80,Y,50,MW,43
80,Y,50,MB,7
80,Y,50,FW,0
80,Y,50,FB,0
80,Y,100,all,0
80,Y,100,W,82
80,Y,100,B,18
80,Y,100,MW,82
80,Y,100,MB,18
80,Y,100,FW,0
80,Y,100,FB,0
80,Y_count,50,all,0
80,Y_count,50,W,38
80,Y_count,50,B,12
80,Y_count,50,MW,0
80,Y_count,50,MB,0
80,Y_count,50,FW,38
80,Y_count,50,FB,12
80,Y_count,100,all,0
80,Y_count,100,W,75
80,Y_count,100,B,25
80,Y_count,100,MW,0
80,Y_count,100,MB,0
80,Y_count,100,FW,75
80,Y_count,100,FB,25
80,Y_count_resolve,50,all,0
80,Y_count_resolve,50,W,42
80,Y_count_resolve,50,B,8
80,Y_count_resolve,50,MW,42
80,Y_count_resolve,50,MB,8
80,Y_count_resolve,50,FW,0
80,Y_count_resolve,50,FB,0
80,Y_count_resolve,100,all,0
80,Y_count_resolve,100,W,85
80,Y_count_resolve,100,B,15
80,Y_count_resolve,100,MW,85
80,Y_count_resolve,100,MB,15
80,Y_count_resolve,100,FW,0
80,Y_count_resolve,100,FB,0
81,Y,50,all,0
81,Y,50,W,39
81,Y,50,B,11
81,Y,50,MW,39
81,Y,50,MB,11
81,Y,50,FB,0
81,Y,50,FW,0
81,Y,100,all,0
81,Y,100,W,82
81,Y,100,B,18
81,Y,100,MW,82
81,Y,100,MB,18
81,Y,100,FB,0
81,Y,100,FW,0
81,Y_count,50,all,0
81,Y_count,50,W,38
81,Y_count,50,B,12
81,Y_count,50,MW,0
81,Y_count,50,MB,0
81,Y_count,50,FB,12
81,Y_count,50,FW,38
81,Y_count,100,all,0
81,Y_count,100,W,80
81,Y_count,100,B,20
81,Y_count,100,MW,0
81,Y_count,100,MB,0
81,Y_count,100,FB,20
81,Y_count,100,FW,80
81,Y_count_resolve,50,all,0
81,Y_count_resolve,50,W,41
81,Y_count_resolve,50,B,9
81,Y_count_resolve,50,MW,41
81,Y_count_resolve,50,MB,9
81,Y_count_resolve,50,FB,0
81,Y_count_resolve,50,FW,0
81,Y_count_resolve,100,all,0
81,Y_count_resolve,100,W,78
81,Y_count_resolve,100,B,22
81,Y_count_resolve,100,MW,78
81,Y_count_resolve,100,MB,22
81,Y_count_resolve,100,FB,0
81,Y_count_resolve,100,FW,0
82,Y,50,all,0
82,Y,50,W,39
82,Y,50,B,11
82,Y,50,MW,39
82,Y,50,MB,11
82,Y,50,FW,0
82,Y,50,FB,0
82,Y,100,all,0
82,Y,100,W,77
82,Y,100,B,23
82,Y,100,MW,77
82,Y,100,MB,23
82,Y,100,FW,0
82,Y,100,FB,0
82,Y_count,50,all,0
82,Y_count,50,W,41
82,Y_count,50,B,9
82,Y_count,50,MW,0
82,Y_count,50,MB,0
82,Y_count,50,FW,41
82,Y_count,50,FB,9
82,Y_count,100,all,0
82,Y_count,100,W,77
82,Y_count,100,B,23
82,Y_count,100,MW,0
82,Y_count,100,MB,0
82,Y_count,100,FW,77
82,Y_count,100,FB,23
82,Y_count_resolve,50,all,0
82,Y_count_resolve,50,W,39
82,Y_count_resolve,50,B,11
82,Y_count_resolve,50,MW,39
82,Y_count_resolve,50,MB,11
82,Y_count_resolve,50,FW,0
82,Y_count_resolve,50,FB,0
82,Y_count_resolve,100,all,0
82,Y_count_resolve,100,W,76
82,Y_count_resolve,100,B,24
82,Y_count_resolve,100,MW,76
82,Y_count_resolve,100,MB,24
82,Y_count_resolve,100,FW,0
82,Y_count_resolve,100,FB,0
83,Y,50,all,0
83,Y,50,W,41
83,Y,50,B,9
83,Y,50,MW,41
83,Y,50,MB,9
83,Y,50,FW,0
83,Y,50,FB,0
83,Y,100,all,0
83,Y,100,W,80
83,Y,100,B,20
83,Y,100,MW,80
83,Y,100,MB,20
83,Y,100,FW,0
83,Y,100,FB,0
83,Y_count,50,all,0
83,Y_count,50,W,37
83,Y_count,50,B,13
83,Y_count,50,MW,0
83,Y_count,50,MB,0
83,Y_count,50,FW,37
83,Y_count,50,FB,13
83,Y_count,100,all,0
83,Y_count,100,W,73
83,Y_count,100,B,27
83,Y_count,100,MW,0
83,Y_count,100,MB,0
83,Y_count,100,FW,73
83,Y_count,100,FB,27
83,Y_count_resolve,50,all,0
83,Y_count_resolve,50,W,41
83,Y_count_resolve,50,B,9
83,Y_count_resolve,50,MW,41
83,Y_count_resolve,50,MB,9
83,Y_count_resolve,50,FW,0
83,Y_count_resolve,50,FB,0
83,Y_count_resolve,100,all,0
83,Y_count_resolve,100,W,80
83,Y_count_resolve,100,B,20
83,Y_count_resolve,100,MW,80
83,Y_count_resolve,100,MB,20
83,Y_count_resolve,100,FW,0
83,Y_count_resolve,100,FB,0
84,Y,50,all,0
84,Y,50,W,44
84,Y,50,B,6
84,Y,50,MW,44
84,Y,50,MB,6
84,Y,50,FW,0
84,Y,50,FB,0
84,Y,100,all,0
84,Y,100,W,80
84,Y,100,B,20
84,Y,100,MW,80
84,Y,100,MB,20
84,Y,100,FW,0
84,Y,100,FB,0
84,Y_count,50,all,0
84,Y_count,50,W,41
84,Y_count,50,B,9
84,Y_count,50,MW,0
84,Y_count,50,MB,0
84,Y_count,50,FW,41
84,Y_count,50,FB,9
84,Y_count,100,all,0
84,Y_count,100,W,76
84,Y_count,100,B,24
84,Y_count,100,MW,0
84,Y_count,100,MB,0
84,Y_count,100,FW,76
84,Y_count,100,FB,24
84,Y_count_resolve,50,all,0
84,Y_count_resolve,50,W,43
84,Y_count_resolve,50,B,7
84,Y_count_resolve,50,MW,43
84,Y_count_resolve,50,MB,7
84,Y_count_resolve,50,FW,0
84,Y_count_resolve,50,FB,0
84,Y_count_resolve,100,all,0
84,Y_count_resolve,100,W,82
84,Y_count_resolve,100,B,18
84,Y_count_resolve,100,MW,82
84,Y_count_resolve,100,MB,18
84,Y_count_resolve,100,FW,0
84,Y_count_resolve,100,FB,0
85,Y,50,all,0
85,Y,50,W,43
85,Y,50,B,7
85,Y,50,MW,43
85,Y,50,MB,7
85,Y,50,FW,0
85,Y,50,FB,0
85,Y,100,all,0
85,Y,100,W,82
85,Y,100,B,18
85,Y,100,MW,82
85,Y,100,MB,18
85,Y,100,FW,0
85,Y,100,FB,0
85,Y_count,50,all,0
85,Y_count,50,W,37
85,Y_count,50,B,13
85,Y_count,50,MW,0
85,Y_count,50,MB,0
85,Y_count,50,FW,37
85,Y_count,50,FB,13
85,Y_count,100,all,0
85,Y_count,100,W,73
85,Y_count,100,B,27
85,Y_count,100,MW,0
85,Y_count,100,MB,0
85,Y_count,100,FW,73
85,Y_count,100,FB,27
85,Y_count_resolve,50,all,0
85,Y_count_resolve,50,W,42
85,Y_count_resolve,50,B,8
85,Y_count_resolve,50,MW,42
85,Y_count_resolve,50,MB,8
85,Y_count_resolve,50,FW,0
85,Y_count_resolve,50,FB,0
85,Y_count_resolve,100,all,0
85,Y_count_resolve,100,W,81
85,Y_count_resolve,100,B,19
85,Y_count_resolve,100,MW,81
85,Y_count_resolve,100,MB,19
85,Y_count_resolve,100,FW,0
85,Y_count_resolve,100,FB,0
86,Y,50,all,0
86,Y,50,W,44
86,Y,50,B,6
86,Y,50,MW,44
86,Y,50,MB,6
86,Y,50,FB,0
86,Y,50,FW,0
86,Y,100,all,0
86,Y,100,W,82
86,Y,100,B,18
86,Y,100,MW,82
86,Y,100,MB,18
86,Y,100,FB,0
86,Y,100,FW,0
86,Y_count,50,all,0
86,Y_count,50,W,39
86,Y_count,50,B,11
86,Y_count,50,MW,0
86,Y_count,50,MB,0
86,Y_count,50,FB,11
86,Y_count,50,FW,39
86,Y_count,100,all,0
86,Y_count,100,W,76
86,Y_count,100,B,24
86,Y_count,100,MW,0
86,Y_count,100,MB,0
86,Y_count,100,FB,24
86,Y_count,100,FW,76
86,Y_count_resolve,50,all,0
86,Y_count_resolve,50,W,39
86,Y_count_resolve,50,B,11
86,Y_count_resolve,50,MW,39
86,Y_count_resolve,50,MB,11
86,Y_count_resolve,50,FB,0
86,Y_count_resolve,50,FW,0
86,Y_count_resolve,100,all,0
86,Y_count_resolve,100,W,83
86,Y_count_resolve,100,B,17
86,Y_count_resolve,100,MW,83
86,Y_count_resolve,100,MB,17
86,Y_count_resolve,100,FB,0
86,Y_count_resolve,100,FW,0
87,Y,50,all,0
87,Y,50,W,39
87,Y,50,B,11
87,Y,50,MW,39
87,Y,50,MB,11
87,Y,50,FW,0
87,Y,50,FB,0
87,Y,100,all,0
87,Y,100,W,78
87,Y,100,B,22
87,Y,100,MW,78
87,Y,100,MB,22
87,Y,100,FW,0
87,Y,100,FB,0
87,Y_count,50,all,0
87,Y_count,50,W,41
87,Y_count,50,B,9
87,Y_count,50,MW,0
87,Y_count,50,MB,0
87,Y_count,50,FW,41
87,Y_count,50,FB,9
87,Y_count,100,all,0
87,Y_count,100,W,81
87,Y_count,100,B,19
87,Y_count,100,MW,0
87,Y_count,100,MB,0
87,Y_count,100,FW,81
87,Y_count,100,FB,19
87,Y_count_resolve,50,all,0
87,Y_count_resolve,50,W,37
87,Y_count_resolve,50,B,13
87,Y_count_resolve,50,MW,37
87,Y_count_resolve,50,MB,13
87,Y_count_resolve,50,FW,0
87,Y_count_resolve,50,FB,0
87,Y_count_resolve,100,all,0
87,Y_count_resolve,100,W,78
87,Y_count_resolve,100,B,22
87,Y_count_resolve,100,MW,78
87,Y_count_resolve,100,MB,22
87,Y_count_resolve,100,FW,0
87,Y_count_resolve,100,FB,0
88,Y,50,all,0
88,Y,50,W,41
88,Y,50,B,9
88,Y,50,MB,9
88,Y,50,MW,41
88,Y,50,FW,0
88,Y,50,FB,0
88,Y,100,all,0
88,Y,100,W,79
88,Y,100,B,21
88,Y,100,MB,21
88,Y,100,MW,79
88,Y,100,FW,0
88,Y,100,FB,0
88,Y_count,50,all,0
88,Y_count,50,W,30
88,Y_count,50,B,20
88,Y_count,50,MB,0
88,Y_count,50,MW,0
88,Y_count,50,FW,30
88,Y_count,50,FB,20
88,Y_count,100,all,0
88,Y_count,100,W,65
88,Y_count,100,B,35
88,Y_count,100,MB,0
88,Y_count,100,MW,0
88,Y_count,100,FW,65
88,Y_count,100,FB,35
88,Y_count_resolve,50,all,0
88,Y_count_resolve,50,W,43
88,Y_count_resolve,50,B,7
88,Y_count_resolve,50,MB,7
88,Y_count_resolve,50,MW,43
88,Y_count_resolve,50,FW,0
88,Y_count_resolve,50,FB,0
88,Y_count_resolve,100,all,0
88,Y_count_resolve,100,W,78
88,Y_count_resolve,100,B,22
88,Y_count_resolve,100,MB,22
88,Y_count_resolve,100,MW,78
88,Y_count_resolve,100,FW,0
88,Y_count_resolve,100,FB,0
89,Y,50,all,0
89,Y,50,W,39
89,Y,50,B,11
89,Y,50,MW,39
89,Y,50,MB,11
89,Y,50,FB,0
89,Y,50,FW,0
89,Y,100,all,0
89,Y,100,W,78
89,Y,100,B,22
89,Y,100,MW,78
89,Y,100,MB,22
89,Y,100,FB,0
89,Y,100,FW,0
89,Y_count,50,all,0
89,Y_count,50,W,42
89,Y_count,50,B,8
89,Y_count,50,MW,0
89,Y_count,50,MB,0
89,Y_count,50,FB,8
89,Y_count,50,FW,42
89,Y_count,100,all,0
89,Y_count,100,W,81
89,Y_count,100,B,19
89,Y_count,100,MW,0
89,Y_count,100,MB,0
89,Y_count,100,FB,19
89,Y_count,100,FW,81
89,Y_count_resolve,50,all,0
89,Y_count_resolve,50,W,37
89,Y_count_resolve,50,B,13
89,Y_count_resolve,50,MW,37
89,Y_count_resolve,50,MB,13
89,Y_count_resolve,50,FB,0
89,Y_count_resolve,50,FW,0
89,Y_count_resolve,100,all,0
89,Y_count_resolve,100,W,73
89,Y_count_resolve,100,B,27
89,Y_count_resolve,100,MW,73
89,Y_count_resolve,100,MB,27
89,Y_count_resolve,100,FB,0
89,Y_count_resolve,100,FW,0
90,Y,50,all,0
90,Y,50,W,40
90,Y,50,B,10
90,Y,50,MW,40
90,Y,50,MB,10
90,Y,50,FW,0
90,Y,50,FB,0
90,Y,100,all,0
90,Y,100,W,84
90,Y,100,B,16
90,Y,100,MW,84
90,Y,100,MB,16
90,Y,100,FW,0
90,Y,100,FB,0
90,Y_count,50,all,0
90,Y_count,50,W,36
90,Y_count,50,B,14
90,Y_count,50,MW,0
90,Y_count,50,MB,0
90,Y_count,50,FW,36
90,Y_count,50,FB,14
90,Y_count,100,all,0
90,Y_count,100,W,73
90,Y_count,100,B,27
90,Y_count,100,MW,0
90,Y_count,100,MB,0
90,Y_count,100,FW,73
90,Y_count,100,FB,27
90,Y_count_resolve,50,all,0
90,Y_count_resolve,50,W,44
90,Y_count_resolve,50,B,6
90,Y_count_resolve,50,MW,44
90,Y_count_resolve,50,MB,6
90,Y_count_resolve,50,FW,0
90,Y_count_resolve,50,FB,0
90,Y_count_resolve,100,all,0
90,Y_count_resolve,100,W,83
90,Y_count_resolve,100,B,17
90,Y_count_resolve,100,MW,83
90,Y_count_resolve,100,MB,17
90,Y_count_resolve,100,FW,0
90,Y_count_resolve,100,FB,0
91,Y,50,all,0
91,Y,50,W,42
91,Y,50,B,8
91,Y,50,MW,42
91,Y,50,MB,8
91,Y,50,FW,0
91,Y,50,FB,0
91,Y,100,all,0
91,Y,100,W,83
91,Y,100,B,17
91,Y,100,MW,83
91,Y,100,MB,17
91,Y,100,FW,0
91,Y,100,FB,0
91,Y_count,50,all,0
91,Y_count,50,W,35
91,Y_count,50,B,15
91,Y_count,50,MW,0
91,Y_count,50,MB,0
91,Y_count,50,FW,35
91,Y_count,50,FB,15
91,Y_count,100,all,0
91,Y_count,100,W,66
91,Y_count,100,B,34
91,Y_count,100,MW,0
91,Y_count,100,MB,0
91,Y_count,100,FW,66
91,Y_count,100,FB,34
91,Y_count_resolve,50,all,0
91,Y_count_resolve,50,W,41
91,Y_count_resolve,50,B,9
91,Y_count_resolve,50,MW,41
91,Y_count_resolve,50,MB,9
91,Y_count_resolve,50,FW,0
91,Y_count_resolve,50,FB,0
91,Y_count_resolve,100,all,0
91,Y_count_resolve,100,W,80
91,Y_count_resolve,100,B,20
91,Y_count_resolve,100,MW,80
91,Y_count_resolve,100,MB,20
91,Y_count_resolve,100,FW,0
91,Y_count_resolve,100,FB,0
92,Y,50,all,0
92,Y,50,W,40
92,Y,50,B,10
92,Y,50,MW,40
92,Y,50,MB,10
92,Y,50,FW,0
92,Y,50,FB,0
92,Y,100,all,0
92,Y,100,W,74
92,Y,100,B,26
92,Y,100,MW,74
92,Y,100,MB,26
92,Y,100,FW,0
92,Y,100,FB,0
92,Y_count,50,all,0
92,Y_count,50,W,39
92,Y_count,50,B,11
92,Y_count,50,MW,0
92,Y_count,50,MB,0
92,Y_count,50,FW,39
92,Y_count,50,FB,11
92,Y_count,100,all,0
92,Y_count,100,W,78
92,Y_count,100,B,22
92,Y_count,100,MW,0
92,Y_count,100,MB,0
92,Y_count,100,FW,78
92,Y_count,100,FB,22
92,Y_count_resolve,50,all,0
92,Y_count_resolve,50,W,39
92,Y_count_resolve,50,B,11
92,Y_count_resolve,50,MW,39
92,Y_count_resolve,50,MB,11
92,Y_count_resolve,50,FW,0
92,Y_count_resolve,50,FB,0
92,Y_count_resolve,100,all,0
92,Y_count_resolve,100,W,76
92,Y_count_resolve,100,B,24
92,Y_count_resolve,100,MW,76
92,Y_count_resolve,100,MB,24
92,Y_count_resolve,100,FW,0
92,Y_count_resolve,100,FB,0
93,Y,50,all,0
93,Y,50,W,38
93,Y,50,B,12
93,Y,50,MW,38
93,Y,50,MB,12
93,Y,50,FW,0
93,Y,50,FB,0
93,Y,100,all,0
93,Y,100,W,72
93,Y,100,B,28
93,Y,100,MW,72
93,Y,100,MB,28
93,Y,100,FW,0
93,Y,100,FB,0
93,Y_count,50,all,0
93,Y_count,50,W,38
93,Y_count,50,B,12
93,Y_count,50,MW,0
93,Y_count,50,MB,0
93,Y_count,50,FW,38
93,Y_count,50,FB,12
93,Y_count,100,all,0
93,Y_count,100,W,72
93,Y_count,100,B,28
93,Y_count,100,MW,0
93,Y_count,100,MB,0
93,Y_count,100,FW,72
93,Y_count,100,FB,28
93,Y_count_resolve,50,all,0
93,Y_count_resolve,50,W,35
93,Y_count_resolve,50,B,15
93,Y_count_resolve,50,MW,35
93,Y_count_resolve,50,MB,15
93,Y_count_resolve,50,FW,0
93,Y_count_resolve,50,FB,0
93,Y_count_resolve,100,all,0
93,Y_count_resolve,100,W,73
93,Y_count_resolve,100,B,27
93,Y_count_resolve,100,MW,73
93,Y_count_resolve,100,MB,27
93,Y_count_resolve,100,FW,0
93,Y_count_resolve,100,FB,0
94,Y,50,all,0
94,Y,50,W,41
94,Y,50,B,9
94,Y,50,MW,41
94,Y,50,MB,9
94,Y,50,FW,0
94,Y,50,FB,0
94,Y,100,all,0
94,Y,100,W,81
94,Y,100,B,19
94,Y,100,MW,81
94,Y,100,MB,19
94,Y,100,FW,0
94,Y,100,FB,0
94,Y_count,50,all,0
94,Y_count,50,W,39
94,Y_count,50,B,11
94,Y_count,50,MW,0
94,Y_count,50,MB,0
94,Y_count,50,FW,39
94,Y_count,50,FB,11
94,Y_count,100,all,0
94,Y_count,100,W,73
94,Y_count,100,B,27
