run,rank,k,group,raw_counts
71,Y,50,FB,0
71,Y,200,all,0
71,Y,200,W,129
71,Y,200,B,71
71,Y,200,MW,125
71,Y,200,MB,71
71,Y,200,FW,4
71,Y,200,FB,0
71,Y_count,50,all,0
71,Y_count,50,W,36
71,Y_count,50,B,14
71,Y_count,50,MW,18
71,Y_count,50,MB,9
71,Y_count,50,FW,18
71,Y_count,50,FB,5
71,Y_count,200,all,0
71,Y_count,200,W,138
71,Y_count,200,B,62
71,Y_count,200,MW,75
71,Y_count,200,MB,41
71,Y_count,200,FW,63
71,Y_count,200,FB,21
71,Y_count_resolve,50,all,0
71,Y_count_resolve,50,W,32
71,Y_count_resolve,50,B,18
71,Y_count_resolve,50,MW,31
71,Y_count_resolve,50,MB,18
71,Y_count_resolve,50,FW,1
71,Y_count_resolve,50,FB,0
71,Y_count_resolve,200,all,0
71,Y_count_resolve,200,W,126
71,Y_count_resolve,200,B,74
71,Y_count_resolve,200,MW,120
71,Y_count_resolve,200,MB,73
71,Y_count_resolve,200,FW,6
71,Y_count_resolve,200,FB,1
72,Y,50,all,0
72,Y,50,W,38
72,Y,50,B,12
72,Y,50,MW,38
72,Y,50,MB,11
72,Y,50,FB,1
72,Y,50,FW,0
72,Y,200,all,0
72,Y,200,W,131
72,Y,200,B,69
72,Y,200,MW,130
72,Y,200,MB,67
72,Y,200,FB,2
72,Y,200,FW,1
72,Y_count,50,all,0
72,Y_count,50,W,36
72,Y_count,50,B,14
72,Y_count,50,MW,24
72,Y_count,50,MB,10
72,Y_count,50,FB,4
72,Y_count,50,FW,12
72,Y_count,200,all,0
72,Y_count,200,W,136
72,Y_count,200,B,64
72,Y_count,200,MW,85
72,Y_count,200,MB,45
72,Y_count,200,FB,19
72,Y_count,200,FW,51
72,Y_count_resolve,50,all,0
72,Y_count_resolve,50,W,38
72,Y_count_resolve,50,B,12
72,Y_count_resolve,50,MW,38
72,Y_count_resolve,50,MB,11
72,Y_count_resolve,50,FB,1
72,Y_count_resolve,50,FW,0
72,Y_count_resolve,200,all,0
72,Y_count_resolve,200,W,133
72,Y_count_resolve,200,B,67
72,Y_count_resolve,200,MW,130
72,Y_count_resolve,200,MB,65
72,Y_count_resolve,200,FB,2
72,Y_count_resolve,200,FW,3
73,Y,50,all,0
73,Y,50,W,31
73,Y,50,B,19
73,Y,50,MW,31
73,Y,50,MB,18
73,Y,50,FB,1
73,Y,50,FW,0
73,Y,200,all,0
73,Y,200,W,127
73,Y,200,B,73
73,Y,200,MW,125
73,Y,200,MB,71
73,Y,200,FB,2
73,Y,200,FW,2
73,Y_count,50,all,0
73,Y_count,50,W,32
73,Y_count,50,B,18
73,Y_count,50,MW,20
73,Y_count,50,MB,14
73,Y_count,50,FB,4
73,Y_count,50,FW,12
73,Y_count,200,all,0
73,Y_count,200,W,143
73,Y_count,200,B,57
73,Y_count,200,MW,95
73,Y_count,200,MB,45
73,Y_count,200,FB,12
73,Y_count,200,FW,48
73,Y_count_resolve,50,all,0
73,Y_count_resolve,50,W,32
73,Y_count_resolve,50,B,18
73,Y_count_resolve,50,MW,32
73,Y_count_resolve,50,MB,17
73,Y_count_resolve,50,FB,1
73,Y_count_resolve,50,FW,0
73,Y_count_resolve,200,all,0
73,Y_count_resolve,200,W,132
73,Y_count_resolve,200,B,68
73,Y_count_resolve,200,MW,127
73,Y_count_resolve,200,MB,66
73,Y_count_resolve,200,FB,2
73,Y_count_resolve,200,FW,5
74,Y,50,all,0
74,Y,50,W,34
74,Y,50,B,16
74,Y,50,MW,34
74,Y,50,MB,16
74,Y,50,FB,0
74,Y,50,FW,0
74,Y,200,all,0
74,Y,200,W,130
74,Y,200,B,70
74,Y,200,MW,127
74,Y,200,MB,68
74,Y,200,FB,2
74,Y,200,FW,3
74,Y_count,50,all,0
74,Y_count,50,W,34
74,Y_count,50,B,16
74,Y_count,50,MW,25
74,Y_count,50,MB,11
74,Y_count,50,FB,5
74,Y_count,50,FW,9
74,Y_count,200,all,0
74,Y_count,200,W,136
74,Y_count,200,B,64
74,Y_count,200,MW,86
74,Y_count,200,MB,43
74,Y_count,200,FB,21
74,Y_count,200,FW,50
74,Y_count_resolve,50,all,0
74,Y_count_resolve,50,W,35
74,Y_count_resolve,50,B,15
74,Y_count_resolve,50,MW,35
74,Y_count_resolve,50,MB,14
74,Y_count_resolve,50,FB,1
74,Y_count_resolve,50,FW,0
74,Y_count_resolve,200,all,0
74,Y_count_resolve,200,W,132
74,Y_count_resolve,200,B,68
74,Y_count_resolve,200,MW,128
74,Y_count_resolve,200,MB,65
74,Y_count_resolve,200,FB,3
74,Y_count_resolve,200,FW,4
75,Y,50,all,0
75,Y,50,W,38
75,Y,50,B,12
75,Y,50,MW,38
75,Y,50,MB,12
75,Y,50,FW,0
75,Y,50,FB,0
75,Y,200,all,0
75,Y,200,W,139
75,Y,200,B,61
75,Y,200,MW,137
75,Y,200,MB,61
75,Y,200,FW,2
75,Y,200,FB,0
75,Y_count,50,all,0
75,Y_count,50,W,38
75,Y_count,50,B,12
75,Y_count,50,MW,26
75,Y_count,50,MB,6
75,Y_count,50,FW,12
75,Y_count,50,FB,6
75,Y_count,200,all,0
75,Y_count,200,W,136
75,Y_count,200,B,64
75,Y_count,200,MW,96
75,Y_count,200,MB,41
75,Y_count,200,FW,40
75,Y_count,200,FB,23
75,Y_count_resolve,50,all,0
75,Y_count_resolve,50,W,37
75,Y_count_resolve,50,B,13
75,Y_count_resolve,50,MW,37
75,Y_count_resolve,50,MB,13
75,Y_count_resolve,50,FW,0
75,Y_count_resolve,50,FB,0
75,Y_count_resolve,200,all,0
75,Y_count_resolve,200,W,138
75,Y_count_resolve,200,B,62
75,Y_count_resolve,200,MW,136
75,Y_count_resolve,200,MB,62
75,Y_count_resolve,200,FW,2
75,Y_count_resolve,200,FB,0
76,Y,50,all,0
76,Y,50,W,37
76,Y,50,B,13
76,Y,50,MW,37
76,Y,50,MB,13
76,Y,50,FB,0
76,Y,50,FW,0
76,Y,200,all,0
76,Y,200,W,137
76,Y,200,B,63
76,Y,200,MW,132
76,Y,200,MB,62
76,Y,200,FB,1
76,Y,200,FW,5
76,Y_count,50,all,0
76,Y_count,50,W,37
76,Y_count,50,B,13
76,Y_count,50,MW,22
76,Y_count,50,MB,7
76,Y_count,50,FB,6
76,Y_count,50,FW,15
76,Y_count,200,all,0
76,Y_count,200,W,143
76,Y_count,200,B,57
76,Y_count,200,MW,82
76,Y_count,200,MB,36
76,Y_count,200,FB,21
76,Y_count,200,FW,61
76,Y_count_resolve,50,all,0
76,Y_count_resolve,50,W,37
76,Y_count_resolve,50,B,13
76,Y_count_resolve,50,MW,37
76,Y_count_resolve,50,MB,13
76,Y_count_resolve,50,FB,0
76,Y_count_resolve,50,FW,0
76,Y_count_resolve,200,all,0
76,Y_count_resolve,200,W,131
76,Y_count_resolve,200,B,69
76,Y_count_resolve,200,MW,124
76,Y_count_resolve,200,MB,67
76,Y_count_resolve,200,FB,2
76,Y_count_resolve,200,FW,7
77,Y,50,all,0
77,Y,50,W,31
77,Y,50,B,19
77,Y,50,MW,30
77,Y,50,MB,16
77,Y,50,FB,3
77,Y,50,FW,1
77,Y,200,all,0
77,Y,200,W,125
77,Y,200,B,75
77,Y,200,MW,121
77,Y,200,MB,71
77,Y,200,FB,4
77,Y,200,FW,4
77,Y_count,50,all,0
77,Y_count,50,W,32
77,Y_count,50,B,18
77,Y_count,50,MW,13
77,Y_count,50,MB,7
77,Y_count,50,FB,11
77,Y_count,50,FW,19
77,Y_count,200,all,0
77,Y_count,200,W,136
77,Y_count,200,B,64
77,Y_count,200,MW,65
77,Y_count,200,MB,39
77,Y_count,200,FB,25
77,Y_count,200,FW,71
77,Y_count_resolve,50,all,0
77,Y_count_resolve,50,W,31
77,Y_count_resolve,50,B,19
77,Y_count_resolve,50,MW,30
77,Y_count_resolve,50,MB,16
77,Y_count_resolve,50,FB,3
77,Y_count_resolve,50,FW,1
77,Y_count_resolve,200,all,0
77,Y_count_resolve,200,W,125
77,Y_count_resolve,200,B,75
77,Y_count_resolve,200,MW,116
77,Y_count_resolve,200,MB,70
77,Y_count_resolve,200,FB,5
77,Y_count_resolve,200,FW,9
78,Y,50,all,0
78,Y,50,W,33
78,Y,50,B,17
78,Y,50,MW,33
78,Y,50,MB,17
78,Y,50,FW,0
78,Y,50,FB,0
78,Y,200,all,0
78,Y,200,W,144
78,Y,200,B,56
78,Y,200,MW,141
78,Y,200,MB,56
78,Y,200,FW,3
78,Y,200,FB,0
78,Y_count,50,all,0
78,Y_count,50,W,33
78,Y_count,50,B,17
78,Y_count,50,MW,19
78,Y_count,50,MB,13
78,Y_count,50,FW,14
78,Y_count,50,FB,4
78,Y_count,200,all,0
78,Y_count,200,W,142
78,Y_count,200,B,58
78,Y_count,200,MW,91
78,Y_count,200,MB,32
78,Y_count,200,FW,51
78,Y_count,200,FB,26
78,Y_count_resolve,50,all,0
78,Y_count_resolve,50,W,33
78,Y_count_resolve,50,B,17
78,Y_count_resolve,50,MW,32
78,Y_count_resolve,50,MB,17
78,Y_count_resolve,50,FW,1
78,Y_count_resolve,50,FB,0
78,Y_count_resolve,200,all,0
78,Y_count_resolve,200,W,146
78,Y_count_resolve,200,B,54
78,Y_count_resolve,200,MW,142
78,Y_count_resolve,200,MB,54
78,Y_count_resolve,200,FW,4
78,Y_count_resolve,200,FB,0
79,Y,50,all,0
79,Y,50,W,34
79,Y,50,B,16
79,Y,50,MW,33
79,Y,50,MB,16
79,Y,50,FW,1
79,Y,50,FB,0
79,Y,200,all,0
79,Y,200,W,135
79,Y,200,B,65
79,Y,200,MW,134
79,Y,200,MB,64
79,Y,200,FW,1
79,Y,200,FB,1
79,Y_count,50,all,0
79,Y_count,50,W,36
79,Y_count,50,B,14
79,Y_count,50,MW,21
79,Y_count,50,MB,9
79,Y_count,50,FW,15
79,Y_count,50,FB,5
79,Y_count,200,all,0
79,Y_count,200,W,128
79,Y_count,200,B,72
79,Y_count,200,MW,73
79,Y_count,200,MB,42
79,Y_count,200,FW,55
79,Y_count,200,FB,30
79,Y_count_resolve,50,all,0
79,Y_count_resolve,50,W,35
79,Y_count_resolve,50,B,15
79,Y_count_resolve,50,MW,34
79,Y_count_resolve,50,MB,15
79,Y_count_resolve,50,FW,1
79,Y_count_resolve,50,FB,0
79,Y_count_resolve,200,all,0
79,Y_count_resolve,200,W,134
79,Y_count_resolve,200,B,66
79,Y_count_resolve,200,MW,132
79,Y_count_resolve,200,MB,64
79,Y_count_resolve,200,FW,2
79,Y_count_resolve,200,FB,2
80,Y,50,all,0
80,Y,50,W,34
80,Y,50,B,16
80,Y,50,MB,16
80,Y,50,MW,32
80,Y,50,FW,2
80,Y,50,FB,0
80,Y,200,all,0
80,Y,200,W,124
80,Y,200,B,76
80,Y,200,MB,75
80,Y,200,MW,118
80,Y,200,FW,6
80,Y,200,FB,1
80,Y_count,50,all,0
80,Y_count,50,W,34
80,Y_count,50,B,16
80,Y_count,50,MB,10
80,Y_count,50,MW,17
80,Y_count,50,FW,17
80,Y_count,50,FB,6
80,Y_count,200,all,0
80,Y_count,200,W,132
80,Y_count,200,B,68
80,Y_count,200,MB,44
80,Y_count,200,MW,66
80,Y_count,200,FW,66
80,Y_count,200,FB,24
80,Y_count_resolve,50,all,0
80,Y_count_resolve,50,W,33
80,Y_count_resolve,50,B,17
80,Y_count_resolve,50,MB,17
80,Y_count_resolve,50,MW,31
80,Y_count_resolve,50,FW,2
80,Y_count_resolve,50,FB,0
80,Y_count_resolve,200,all,0
80,Y_count_resolve,200,W,127
80,Y_count_resolve,200,B,73
80,Y_count_resolve,200,MB,72
80,Y_count_resolve,200,MW,118
80,Y_count_resolve,200,FW,9
80,Y_count_resolve,200,FB,1
81,Y,50,all,0
81,Y,50,W,37
81,Y,50,B,13
81,Y,50,MW,37
81,Y,50,MB,13
81,Y,50,FW,0
81,Y,50,FB,0
81,Y,200,all,0
81,Y,200,W,133
81,Y,200,B,67
81,Y,200,MW,132
81,Y,200,MB,66
81,Y,200,FW,1
81,Y,200,FB,1
81,Y_count,50,all,0
81,Y_count,50,W,37
81,Y_count,50,B,13
81,Y_count,50,MW,23
81,Y_count,50,MB,8
81,Y_count,50,FW,14
81,Y_count,50,FB,5
81,Y_count,200,all,0
81,Y_count,200,W,140
81,Y_count,200,B,60
81,Y_count,200,MW,82
81,Y_count,200,MB,34
81,Y_count,200,FW,58
81,Y_count,200,FB,26
81,Y_count_resolve,50,all,0
81,Y_count_resolve,50,W,37
81,Y_count_resolve,50,B,13
81,Y_count_resolve,50,MW,37
81,Y_count_resolve,50,MB,13
81,Y_count_resolve,50,FW,0
81,Y_count_resolve,50,FB,0
81,Y_count_resolve,200,all,0
81,Y_count_resolve,200,W,134
81,Y_count_resolve,200,B,66
81,Y_count_resolve,200,MW,129
81,Y_count_resolve,200,MB,64
81,Y_count_resolve,200,FW,5
81,Y_count_resolve,200,FB,2
82,Y,50,all,0
82,Y,50,W,34
82,Y,50,B,16
82,Y,50,MW,34
82,Y,50,MB,16
82,Y,50,FB,0
82,Y,50,FW,0
82,Y,200,all,0
82,Y,200,W,144
82,Y,200,B,56
82,Y,200,MW,141
82,Y,200,MB,55
82,Y,200,FB,1
82,Y,200,FW,3
82,Y_count,50,all,0
82,Y_count,50,W,39
82,Y_count,50,B,11
82,Y_count,50,MW,22
82,Y_count,50,MB,5
82,Y_count,50,FB,6
82,Y_count,50,FW,17
82,Y_count,200,all,0
82,Y_count,200,W,140
82,Y_count,200,B,60
82,Y_count,200,MW,88
82,Y_count,200,MB,39
82,Y_count,200,FB,21
82,Y_count,200,FW,52
82,Y_count_resolve,50,all,0
82,Y_count_resolve,50,W,35
82,Y_count_resolve,50,B,15
82,Y_count_resolve,50,MW,35
82,Y_count_resolve,50,MB,15
82,Y_count_resolve,50,FB,0
82,Y_count_resolve,50,FW,0
82,Y_count_resolve,200,all,0
82,Y_count_resolve,200,W,145
82,Y_count_resolve,200,B,55
82,Y_count_resolve,200,MW,141
82,Y_count_resolve,200,MB,52
82,Y_count_resolve,200,FB,3
82,Y_count_resolve,200,FW,4
83,Y,50,all,0
83,Y,50,W,29
83,Y,50,B,21
83,Y,50,MW,28
83,Y,50,MB,21
83,Y,50,FW,1
83,Y,50,FB,0
83,Y,200,all,0
83,Y,200,W,126
83,Y,200,B,74
83,Y,200,MW,123
83,Y,200,MB,74
83,Y,200,FW,3
83,Y,200,FB,0
83,Y_count,50,all,0
83,Y_count,50,W,34
83,Y_count,50,B,16
83,Y_count,50,MW,21
83,Y_count,50,MB,13
83,Y_count,50,FW,13
83,Y_count,50,FB,3
83,Y_count,200,all,0
83,Y_count,200,W,130
83,Y_count,200,B,70
83,Y_count,200,MW,92
83,Y_count,200,MB,53
83,Y_count,200,FW,38
83,Y_count,200,FB,17
83,Y_count_resolve,50,all,0
83,Y_count_resolve,50,W,32
83,Y_count_resolve,50,B,18
83,Y_count_resolve,50,MW,31
83,Y_count_resolve,50,MB,18
83,Y_count_resolve,50,FW,1
83,Y_count_resolve,50,FB,0
83,Y_count_resolve,200,all,0
83,Y_count_resolve,200,W,126
83,Y_count_resolve,200,B,74
83,Y_count_resolve,200,MW,123
83,Y_count_resolve,200,MB,74
83,Y_count_resolve,200,FW,3
83,Y_count_resolve,200,FB,0
84,Y,50,all,0
84,Y,50,W,38
84,Y,50,B,12
84,Y,50,MW,38
84,Y,50,MB,12
84,Y,50,FW,0
84,Y,50,FB,0
84,Y,200,all,0
84,Y,200,W,134
84,Y,200,B,66
84,Y,200,MW,131
84,Y,200,MB,65
84,Y,200,FW,3
84,Y,200,FB,1
84,Y_count,50,all,0
84,Y_count,50,W,38
84,Y_count,50,B,12
84,Y_count,50,MW,23
84,Y_count,50,MB,8
84,Y_count,50,FW,15
84,Y_count,50,FB,4
84,Y_count,200,all,0
84,Y_count,200,W,134
84,Y_count,200,B,66
84,Y_count,200,MW,82
84,Y_count,200,MB,37
84,Y_count,200,FW,52
84,Y_count,200,FB,29
84,Y_count_resolve,50,all,0
84,Y_count_resolve,50,W,41
84,Y_count_resolve,50,B,9
84,Y_count_resolve,50,MW,41
84,Y_count_resolve,50,MB,9
84,Y_count_resolve,50,FW,0
84,Y_count_resolve,50,FB,0
84,Y_count_resolve,200,all,0
84,Y_count_resolve,200,W,134
84,Y_count_resolve,200,B,66
84,Y_count_resolve,200,MW,129
84,Y_count_resolve,200,MB,65
84,Y_count_resolve,200,FW,5
84,Y_count_resolve,200,FB,1
85,Y,50,all,0
85,Y,50,W,35
85,Y,50,B,15
85,Y,50,MW,35
85,Y,50,MB,15
85,Y,50,FB,0
85,Y,50,FW,0
85,Y,200,all,0
85,Y,200,W,144
85,Y,200,B,56
85,Y,200,MW,143
85,Y,200,MB,55
85,Y,200,FB,1
85,Y,200,FW,1
85,Y_count,50,all,0
85,Y_count,50,W,39
85,Y_count,50,B,11
85,Y_count,50,MW,21
85,Y_count,50,MB,7
85,Y_count,50,FB,4
85,Y_count,50,FW,18
85,Y_count,200,all,0
85,Y_count,200,W,141
85,Y_count,200,B,59
85,Y_count,200,MW,90
85,Y_count,200,MB,36
85,Y_count,200,FB,23
85,Y_count,200,FW,51
85,Y_count_resolve,50,all,0
85,Y_count_resolve,50,W,34
85,Y_count_resolve,50,B,16
85,Y_count_resolve,50,MW,34
85,Y_count_resolve,50,MB,16
85,Y_count_resolve,50,FB,0
85,Y_count_resolve,50,FW,0
85,Y_count_resolve,200,all,0
85,Y_count_resolve,200,W,143
85,Y_count_resolve,200,B,57
85,Y_count_resolve,200,MW,142
85,Y_count_resolve,200,MB,56
85,Y_count_resolve,200,FB,1
85,Y_count_resolve,200,FW,1
86,Y,50,all,0
86,Y,50,W,36
86,Y,50,B,14
86,Y,50,MW,36
86,Y,50,MB,14
86,Y,50,FW,0
86,Y,50,FB,0
86,Y,200,all,0
86,Y,200,W,135
86,Y,200,B,65
86,Y,200,MW,128
86,Y,200,MB,65
86,Y,200,FW,7
86,Y,200,FB,0
86,Y_count,50,all,0
86,Y_count,50,W,38
86,Y_count,50,B,12
86,Y_count,50,MW,17
86,Y_count,50,MB,8
86,Y_count,50,FW,21
86,Y_count,50,FB,4
86,Y_count,200,all,0
86,Y_count,200,W,137
86,Y_count,200,B,63
86,Y_count,200,MW,73
86,Y_count,200,MB,37
86,Y_count,200,FW,64
86,Y_count,200,FB,26
86,Y_count_resolve,50,all,0
86,Y_count_resolve,50,W,32
86,Y_count_resolve,50,B,18
86,Y_count_resolve,50,MW,32
86,Y_count_resolve,50,MB,18
86,Y_count_resolve,50,FW,0
86,Y_count_resolve,50,FB,0
86,Y_count_resolve,200,all,0
86,Y_count_resolve,200,W,140
86,Y_count_resolve,200,B,60
86,Y_count_resolve,200,MW,130
86,Y_count_resolve,200,MB,59
86,Y_count_resolve,200,FW,10
86,Y_count_resolve,200,FB,1
87,Y,50,all,0
87,Y,50,W,35
87,Y,50,B,15
87,Y,50,MW,35
87,Y,50,MB,15
87,Y,50,FB,0
87,Y,50,FW,0
87,Y,200,all,0
87,Y,200,W,131
87,Y,200,B,69
87,Y,200,MW,129
87,Y,200,MB,67
87,Y,200,FB,2
87,Y,200,FW,2
87,Y_count,50,all,0
87,Y_count,50,W,33
87,Y_count,50,B,17
87,Y_count,50,MW,24
87,Y_count,50,MB,10
87,Y_count,50,FB,7
87,Y_count,50,FW,9
87,Y_count,200,all,0
87,Y_count,200,W,131
87,Y_count,200,B,69
87,Y_count,200,MW,86
87,Y_count,200,MB,45
87,Y_count,200,FB,24
87,Y_count,200,FW,45
87,Y_count_resolve,50,all,0
87,Y_count_resolve,50,W,35
87,Y_count_resolve,50,B,15
87,Y_count_resolve,50,MW,35
87,Y_count_resolve,50,MB,15
87,Y_count_resolve,50,FB,0
87,Y_count_resolve,50,FW,0
87,Y_count_resolve,200,all,0
87,Y_count_resolve,200,W,130
87,Y_count_resolve,200,B,70
87,Y_count_resolve,200,MW,126
87,Y_count_resolve,200,MB,66
87,Y_count_resolve,200,FB,4
87,Y_count_resolve,200,FW,4
88,Y,50,all,0
88,Y,50,W,28
88,Y,50,B,22
88,Y,50,MW,28
88,Y,50,MB,22
88,Y,50,FW,0
88,Y,50,FB,0
88,Y,200,all,0
88,Y,200,W,138
88,Y,200,B,62
88,Y,200,MW,134
88,Y,200,MB,62
88,Y,200,FW,4
88,Y,200,FB,0
88,Y_count,50,all,0
88,Y_count,50,W,29
88,Y_count,50,B,21
88,Y_count,50,MW,18
88,Y_count,50,MB,15
88,Y_count,50,FW,11
88,Y_count,50,FB,6
88,Y_count,200,all,0
88,Y_count,200,W,137
88,Y_count,200,B,63
88,Y_count,200,MW,97
88,Y_count,200,MB,42
88,Y_count,200,FW,40
88,Y_count,200,FB,21
88,Y_count_resolve,50,all,0
88,Y_count_resolve,50,W,27
88,Y_count_resolve,50,B,23
88,Y_count_resolve,50,MW,27
88,Y_count_resolve,50,MB,23
88,Y_count_resolve,50,FW,0
88,Y_count_resolve,50,FB,0
88,Y_count_resolve,200,all,0
88,Y_count_resolve,200,W,134
88,Y_count_resolve,200,B,66
88,Y_count_resolve,200,MW,128
88,Y_count_resolve,200,MB,65
88,Y_count_resolve,200,FW,6
88,Y_count_resolve,200,FB,1
89,Y,50,all,0
89,Y,50,W,32
89,Y,50,B,18
89,Y,50,MW,32
89,Y,50,MB,18
89,Y,50,FW,0
89,Y,50,FB,0
89,Y,200,all,0
89,Y,200,W,131
89,Y,200,B,69
89,Y,200,MW,127
89,Y,200,MB,69
89,Y,200,FW,4
89,Y,200,FB,0
89,Y_count,50,all,0
89,Y_count,50,W,31
89,Y_count,50,B,19
89,Y_count,50,MW,23
89,Y_count,50,MB,15
89,Y_count,50,FW,8
89,Y_count,50,FB,4
89,Y_count,200,all,0
89,Y_count,200,W,126
89,Y_count,200,B,74
89,Y_count,200,MW,89
89,Y_count,200,MB,52
89,Y_count,200,FW,37
89,Y_count,200,FB,22
89,Y_count_resolve,50,all,0
89,Y_count_resolve,50,W,32
89,Y_count_resolve,50,B,18
89,Y_count_resolve,50,MW,32
89,Y_count_resolve,50,MB,18
89,Y_count_resolve,50,FW,0
89,Y_count_resolve,50,FB,0
89,Y_count_resolve,200,all,0
89,Y_count_resolve,200,W,133
89,Y_count_resolve,200,B,67
89,Y_count_resolve,200,MW,128
89,Y_count_resolve,200,MB,65
89,Y_count_resolve,200,FW,5
89,Y_count_resolve,200,FB,2
90,Y,50,all,0
90,Y,50,W,33
90,Y,50,B,17
90,Y,50,MW,33
90,Y,50,MB,16
90,Y,50,FB,1
90,Y,50,FW,0
90,Y,200,all,0
90,Y,200,W,136
90,Y,200,B,64
90,Y,200,MW,136
90,Y,200,MB,62
90,Y,200,FB,2
90,Y,200,FW,0
90,Y_count,50,all,0
90,Y_count,50,W,37
90,Y_count,50,B,13
90,Y_count,50,MW,24
90,Y_count,50,MB,7
90,Y_count,50,FB,6
90,Y_count,50,FW,13
90,Y_count,200,all,0
90,Y_count,200,W,136
90,Y_count,200,B,64
90,Y_count,200,MW,77
90,Y_count,200,MB,32
90,Y_count,200,FB,32
90,Y_count,200,FW,59
90,Y_count_resolve,50,all,0
90,Y_count_resolve,50,W,32
90,Y_count_resolve,50,B,18
90,Y_count_resolve,50,MW,32
90,Y_count_resolve,50,MB,17
90,Y_count_resolve,50,FB,1
90,Y_count_resolve,50,FW,0
90,Y_count_resolve,200,all,0
90,Y_count_resolve,200,W,136
90,Y_count_resolve,200,B,64
90,Y_count_resolve,200,MW,134
90,Y_count_resolve,200,MB,62
90,Y_count_resolve,200,FB,2
90,Y_count_resolve,200,FW,2
91,Y,50,all,0
91,Y,50,W,37
91,Y,50,B,13
91,Y,50,MW,36
91,Y,50,MB,13
91,Y,50,FW,1
91,Y,50,FB,0
91,Y,200,all,0
91,Y,200,W,143
91,Y,200,B,57
91,Y,200,MW,140
91,Y,200,MB,56
91,Y,200,FW,3
91,Y,200,FB,1
91,Y_count,50,all,0
91,Y_count,50,W,32
91,Y_count,50,B,18
91,Y_count,50,MW,21
91,Y_count,50,MB,10
91,Y_count,50,FW,11
91,Y_count,50,FB,8
91,Y_count,200,all,0
91,Y_count,200,W,145
91,Y_count,200,B,55
91,Y_count,200,MW,98
91,Y_count,200,MB,34
91,Y_count,200,FW,47
91,Y_count,200,FB,21
91,Y_count_resolve,50,all,0
91,Y_count_resolve,50,W,37
91,Y_count_resolve,50,B,13
91,Y_count_resolve,50,MW,36
91,Y_count_resolve,50,MB,13
91,Y_count_resolve,50,FW,1
91,Y_count_resolve,50,FB,0
91,Y_count_resolve,200,all,0
91,Y_count_resolve,200,W,143
91,Y_count_resolve,200,B,57
91,Y_count_resolve,200,MW,139
91,Y_count_resolve,200,MB,54
91,Y_count_resolve,200,FW,4
91,Y_count_resolve,200,FB,3
92,Y,50,all,0
92,Y,50,W,34
92,Y,50,B,16
92,Y,50,MW,34
92,Y,50,MB,16
92,Y,50,FW,0
92,Y,50,FB,0
92,Y,200,all,0
92,Y,200,W,133
92,Y,200,B,67
92,Y,200,MW,131
92,Y,200,MB,67
92,Y,200,FW,2
92,Y,200,FB,0
92,Y_count,50,all,0
92,Y_count,50,W,37
92,Y_count,50,B,13
92,Y_count,50,MW,27
92,Y_count,50,MB,11
92,Y_count,50,FW,10
92,Y_count,50,FB,2
92,Y_count,200,all,0
92,Y_count,200,W,135
92,Y_count,200,B,65
92,Y_count,200,MW,85
92,Y_count,200,MB,45
92,Y_count,200,FW,50
92,Y_count,200,FB,20
92,Y_count_resolve,50,all,0
92,Y_count_resolve,50,W,33
92,Y_count_resolve,50,B,17
92,Y_count_resolve,50,MW,33
92,Y_count_resolve,50,MB,17
92,Y_count_resolve,50,FW,0
92,Y_count_resolve,50,FB,0
92,Y_count_resolve,200,all,0
92,Y_count_resolve,200,W,131
92,Y_count_resolve,200,B,69
92,Y_count_resolve,200,MW,128
92,Y_count_resolve,200,MB,68
92,Y_count_resolve,200,FW,3
92,Y_count_resolve,200,FB,1
93,Y,50,all,0
93,Y,50,W,37
93,Y,50,B,13
93,Y,50,MW,37
93,Y,50,MB,13
93,Y,50,FB,0
93,Y,50,FW,0
93,Y,200,all,0
93,Y,200,W,132
93,Y,200,B,68
93,Y,200,MW,131
93,Y,200,MB,67
93,Y,200,FB,1
93,Y,200,FW,1
93,Y_count,50,all,0
93,Y_count,50,W,41
93,Y_count,50,B,9
93,Y_count,50,MW,19
93,Y_count,50,MB,4
93,Y_count,50,FB,5
93,Y_count,50,FW,22
93,Y_count,200,all,0
93,Y_count,200,W,142
93,Y_count,200,B,58
93,Y_count,200,MW,82
93,Y_count,200,MB,36
93,Y_count,200,FB,22
93,Y_count,200,FW,60
93,Y_count_resolve,50,all,0
93,Y_count_resolve,50,W,37
93,Y_count_resolve,50,B,13
93,Y_count_resolve,50,MW,37
93,Y_count_resolve,50,MB,13
93,Y_count_resolve,50,FB,0
93,Y_count_resolve,50,FW,0
93,Y_count_resolve,200,all,0
93,Y_count_resolve,200,W,131
93,Y_count_resolve,200,B,69
93,Y_count_resolve,200,MW,130
93,Y_count_resolve,200,MB,68
93,Y_count_resolve,200,FB,1
93,Y_count_resolve,200,FW,1
94,Y,50,all,0
94,Y,50,W,33
94,Y,50,B,17
94,Y,50,MB,17
94,Y,50,MW,33
94,Y,50,FW,0
94,Y,50,FB,0
94,Y,200,all,0
94,Y,200,W,131
94,Y,200,B,69
94,Y,200,MB,67
94,Y,200,MW,128
94,Y,200,FW,3
94,Y,200,FB,2
94,Y_count,50,all,0
94,Y_count,50,W,33
94,Y_count,50,B,17
94,Y_count,50,MB,11
94,Y_count,50,MW,21
94,Y_count,50,FW,12
94,Y_count,50,FB,6
94,Y_count,200,all,0
94,Y_count,200,W,138
94,Y_count,200,B,62
