run,rank,k,group,raw_counts
411,Y,100,W,67
411,Y,100,B,33
411,Y,100,MW,67
411,Y,100,MB,33
411,Y,100,FB,0
411,Y,100,FW,0
411,Y_count,50,all,0
411,Y_count,50,W,36
411,Y_count,50,B,14
411,Y_count,50,MW,25
411,Y_count,50,MB,6
411,Y_count,50,FB,8
411,Y_count,50,FW,11
411,Y_count,100,all,0
411,Y_count,100,W,66
411,Y_count,100,B,34
411,Y_count,100,MW,41
411,Y_count,100,MB,20
411,Y_count,100,FB,14
411,Y_count,100,FW,25
411,Y_count_resolve,50,all,0
411,Y_count_resolve,50,W,35
411,Y_count_resolve,50,B,15
411,Y_count_resolve,50,MW,35
411,Y_count_resolve,50,MB,15
411,Y_count_resolve,50,FB,0
411,Y_count_resolve,50,FW,0
411,Y_count_resolve,100,all,0
411,Y_count_resolve,100,W,68
411,Y_count_resolve,100,B,32
411,Y_count_resolve,100,MW,68
411,Y_count_resolve,100,MB,31
411,Y_count_resolve,100,FB,1
411,Y_count_resolve,100,FW,0
412,Y,50,all,0
412,Y,50,W,32
412,Y,50,B,18
412,Y,50,MB,18
412,Y,50,MW,31
412,Y,50,FW,1
412,Y,50,FB,0
412,Y,100,all,0
412,Y,100,W,70
412,Y,100,B,30
412,Y,100,MB,30
412,Y,100,MW,69
412,Y,100,FW,1
412,Y,100,FB,0
412,Y_count,50,all,0
412,Y_count,50,W,34
412,Y_count,50,B,16
412,Y_count,50,MB,10
412,Y_count,50,MW,22
412,Y_count,50,FW,12
412,Y_count,50,FB,6
412,Y_count,100,all,0
412,Y_count,100,W,65
412,Y_count,100,B,35
412,Y_count,100,MB,25
412,Y_count,100,MW,43
412,Y_count,100,FW,22
412,Y_count,100,FB,10
412,Y_count_resolve,50,all,0
412,Y_count_resolve,50,W,33
412,Y_count_resolve,50,B,17
412,Y_count_resolve,50,MB,17
412,Y_count_resolve,50,MW,32
412,Y_count_resolve,50,FW,1
412,Y_count_resolve,50,FB,0
412,Y_count_resolve,100,all,0
412,Y_count_resolve,100,W,69
412,Y_count_resolve,100,B,31
412,Y_count_resolve,100,MB,31
412,Y_count_resolve,100,MW,68
412,Y_count_resolve,100,FW,1
412,Y_count_resolve,100,FB,0
413,Y,50,all,0
413,Y,50,W,27
413,Y,50,B,23
413,Y,50,MW,27
413,Y,50,MB,23
413,Y,50,FW,0
413,Y,50,FB,0
413,Y,100,all,0
413,Y,100,W,60
413,Y,100,B,40
413,Y,100,MW,58
413,Y,100,MB,40
413,Y,100,FW,2
413,Y,100,FB,0
413,Y_count,50,all,0
413,Y_count,50,W,32
413,Y_count,50,B,18
413,Y_count,50,MW,16
413,Y_count,50,MB,13
413,Y_count,50,FW,16
413,Y_count,50,FB,5
413,Y_count,100,all,0
413,Y_count,100,W,64
413,Y_count,100,B,36
413,Y_count,100,MW,36
413,Y_count,100,MB,28
413,Y_count,100,FW,28
413,Y_count,100,FB,8
413,Y_count_resolve,50,all,0
413,Y_count_resolve,50,W,28
413,Y_count_resolve,50,B,22
413,Y_count_resolve,50,MW,26
413,Y_count_resolve,50,MB,22
413,Y_count_resolve,50,FW,2
413,Y_count_resolve,50,FB,0
413,Y_count_resolve,100,all,0
413,Y_count_resolve,100,W,60
413,Y_count_resolve,100,B,40
413,Y_count_resolve,100,MW,57
413,Y_count_resolve,100,MB,40
413,Y_count_resolve,100,FW,3
413,Y_count_resolve,100,FB,0
414,Y,50,all,0
414,Y,50,W,38
414,Y,50,B,12
414,Y,50,MB,12
414,Y,50,MW,38
414,Y,50,FW,0
414,Y,50,FB,0
414,Y,100,all,0
414,Y,100,W,72
414,Y,100,B,28
414,Y,100,MB,28
414,Y,100,MW,70
414,Y,100,FW,2
414,Y,100,FB,0
414,Y_count,50,all,0
414,Y_count,50,W,37
414,Y_count,50,B,13
414,Y_count,50,MB,8
414,Y_count,50,MW,24
414,Y_count,50,FW,13
414,Y_count,50,FB,5
414,Y_count,100,all,0
414,Y_count,100,W,68
414,Y_count,100,B,32
414,Y_count,100,MB,25
414,Y_count,100,MW,48
414,Y_count,100,FW,20
414,Y_count,100,FB,7
414,Y_count_resolve,50,all,0
414,Y_count_resolve,50,W,34
414,Y_count_resolve,50,B,16
414,Y_count_resolve,50,MB,16
414,Y_count_resolve,50,MW,33
414,Y_count_resolve,50,FW,1
414,Y_count_resolve,50,FB,0
414,Y_count_resolve,100,all,0
414,Y_count_resolve,100,W,70
414,Y_count_resolve,100,B,30
414,Y_count_resolve,100,MB,30
414,Y_count_resolve,100,MW,68
414,Y_count_resolve,100,FW,2
414,Y_count_resolve,100,FB,0
415,Y,50,all,0
415,Y,50,W,42
415,Y,50,B,8
415,Y,50,MW,42
415,Y,50,MB,8
415,Y,50,FW,0
415,Y,50,FB,0
415,Y,100,all,0
415,Y,100,W,71
415,Y,100,B,29
415,Y,100,MW,71
415,Y,100,MB,29
415,Y,100,FW,0
415,Y,100,FB,0
415,Y_count,50,all,0
415,Y_count,50,W,37
415,Y_count,50,B,13
415,Y_count,50,MW,28
415,Y_count,50,MB,7
415,Y_count,50,FW,9
415,Y_count,50,FB,6
415,Y_count,100,all,0
415,Y_count,100,W,73
415,Y_count,100,B,27
415,Y_count,100,MW,51
415,Y_count,100,MB,17
415,Y_count,100,FW,22
415,Y_count,100,FB,10
415,Y_count_resolve,50,all,0
415,Y_count_resolve,50,W,38
415,Y_count_resolve,50,B,12
415,Y_count_resolve,50,MW,38
415,Y_count_resolve,50,MB,12
415,Y_count_resolve,50,FW,0
415,Y_count_resolve,50,FB,0
415,Y_count_resolve,100,all,0
415,Y_count_resolve,100,W,71
415,Y_count_resolve,100,B,29
415,Y_count_resolve,100,MW,69
415,Y_count_resolve,100,MB,28
415,Y_count_resolve,100,FW,2
415,Y_count_resolve,100,FB,1
416,Y,50,all,0
416,Y,50,W,38
416,Y,50,B,12
416,Y,50,MW,38
416,Y,50,MB,12
416,Y,50,FW,0
416,Y,50,FB,0
416,Y,100,all,0
416,Y,100,W,67
416,Y,100,B,33
416,Y,100,MW,67
416,Y,100,MB,33
416,Y,100,FW,0
416,Y,100,FB,0
416,Y_count,50,all,0
416,Y_count,50,W,37
416,Y_count,50,B,13
416,Y_count,50,MW,25
416,Y_count,50,MB,8
416,Y_count,50,FW,12
416,Y_count,50,FB,5
416,Y_count,100,all,0
416,Y_count,100,W,72
416,Y_count,100,B,28
416,Y_count,100,MW,47
416,Y_count,100,MB,15
416,Y_count,100,FW,25
416,Y_count,100,FB,13
416,Y_count_resolve,50,all,0
416,Y_count_resolve,50,W,37
416,Y_count_resolve,50,B,13
416,Y_count_resolve,50,MW,37
416,Y_count_resolve,50,MB,13
416,Y_count_resolve,50,FW,0
416,Y_count_resolve,50,FB,0
416,Y_count_resolve,100,all,0
416,Y_count_resolve,100,W,65
416,Y_count_resolve,100,B,35
416,Y_count_resolve,100,MW,63
416,Y_count_resolve,100,MB,34
416,Y_count_resolve,100,FW,2
416,Y_count_resolve,100,FB,1
417,Y,50,all,0
417,Y,50,W,36
417,Y,50,B,14
417,Y,50,MB,14
417,Y,50,MW,36
417,Y,50,FB,0
417,Y,50,FW,0
417,Y,100,all,0
417,Y,100,W,69
417,Y,100,B,31
417,Y,100,MB,30
417,Y,100,MW,68
417,Y,100,FB,1
417,Y,100,FW,1
417,Y_count,50,all,0
417,Y_count,50,W,38
417,Y_count,50,B,12
417,Y_count,50,MB,10
417,Y_count,50,MW,23
417,Y_count,50,FB,2
417,Y_count,50,FW,15
417,Y_count,100,all,0
417,Y_count,100,W,75
417,Y_count,100,B,25
417,Y_count,100,MB,18
417,Y_count,100,MW,51
417,Y_count,100,FB,7
417,Y_count,100,FW,24
417,Y_count_resolve,50,all,0
417,Y_count_resolve,50,W,35
417,Y_count_resolve,50,B,15
417,Y_count_resolve,50,MB,14
417,Y_count_resolve,50,MW,35
417,Y_count_resolve,50,FB,1
417,Y_count_resolve,50,FW,0
417,Y_count_resolve,100,all,0
417,Y_count_resolve,100,W,69
417,Y_count_resolve,100,B,31
417,Y_count_resolve,100,MB,30
417,Y_count_resolve,100,MW,67
417,Y_count_resolve,100,FB,1
417,Y_count_resolve,100,FW,2
418,Y,50,all,0
418,Y,50,W,39
418,Y,50,B,11
418,Y,50,MW,39
418,Y,50,MB,11
418,Y,50,FW,0
418,Y,50,FB,0
418,Y,100,all,0
418,Y,100,W,69
418,Y,100,B,31
418,Y,100,MW,69
418,Y,100,MB,31
418,Y,100,FW,0
418,Y,100,FB,0
418,Y_count,50,all,0
418,Y_count,50,W,37
418,Y_count,50,B,13
418,Y_count,50,MW,29
418,Y_count,50,MB,7
418,Y_count,50,FW,8
418,Y_count,50,FB,6
418,Y_count,100,all,0
418,Y_count,100,W,73
418,Y_count,100,B,27
418,Y_count,100,MW,50
418,Y_count,100,MB,17
418,Y_count,100,FW,23
418,Y_count,100,FB,10
418,Y_count_resolve,50,all,0
418,Y_count_resolve,50,W,38
418,Y_count_resolve,50,B,12
418,Y_count_resolve,50,MW,38
418,Y_count_resolve,50,MB,12
418,Y_count_resolve,50,FW,0
418,Y_count_resolve,50,FB,0
418,Y_count_resolve,100,all,0
418,Y_count_resolve,100,W,70
418,Y_count_resolve,100,B,30
418,Y_count_resolve,100,MW,70
418,Y_count_resolve,100,MB,30
418,Y_count_resolve,100,FW,0
418,Y_count_resolve,100,FB,0
419,Y,50,all,0
419,Y,50,W,39
419,Y,50,B,11
419,Y,50,MW,38
419,Y,50,MB,11
419,Y,50,FW,1
419,Y,50,FB,0
419,Y,100,all,0
419,Y,100,W,73
419,Y,100,B,27
419,Y,100,MW,72
419,Y,100,MB,27
419,Y,100,FW,1
419,Y,100,FB,0
419,Y_count,50,all,0
419,Y_count,50,W,40
419,Y_count,50,B,10
419,Y_count,50,MW,20
419,Y_count,50,MB,6
419,Y_count,50,FW,20
419,Y_count,50,FB,4
419,Y_count,100,all,0
419,Y_count,100,W,80
419,Y_count,100,B,20
419,Y_count,100,MW,45
419,Y_count,100,MB,13
419,Y_count,100,FW,35
419,Y_count,100,FB,7
419,Y_count_resolve,50,all,0
419,Y_count_resolve,50,W,39
419,Y_count_resolve,50,B,11
419,Y_count_resolve,50,MW,38
419,Y_count_resolve,50,MB,11
419,Y_count_resolve,50,FW,1
419,Y_count_resolve,50,FB,0
419,Y_count_resolve,100,all,0
419,Y_count_resolve,100,W,74
419,Y_count_resolve,100,B,26
419,Y_count_resolve,100,MW,73
419,Y_count_resolve,100,MB,26
419,Y_count_resolve,100,FW,1
419,Y_count_resolve,100,FB,0
420,Y,50,all,0
420,Y,50,W,37
420,Y,50,B,13
420,Y,50,MW,37
420,Y,50,MB,13
420,Y,50,FW,0
420,Y,50,FB,0
420,Y,100,all,0
420,Y,100,W,73
420,Y,100,B,27
420,Y,100,MW,71
420,Y,100,MB,27
420,Y,100,FW,2
420,Y,100,FB,0
420,Y_count,50,all,0
420,Y_count,50,W,30
420,Y_count,50,B,20
420,Y_count,50,MW,19
420,Y_count,50,MB,7
420,Y_count,50,FW,11
420,Y_count,50,FB,13
420,Y_count,100,all,0
420,Y_count,100,W,66
420,Y_count,100,B,34
420,Y_count,100,MW,43
420,Y_count,100,MB,15
420,Y_count,100,FW,23
420,Y_count,100,FB,19
420,Y_count_resolve,50,all,0
420,Y_count_resolve,50,W,38
420,Y_count_resolve,50,B,12
420,Y_count_resolve,50,MW,36
420,Y_count_resolve,50,MB,12
420,Y_count_resolve,50,FW,2
420,Y_count_resolve,50,FB,0
420,Y_count_resolve,100,all,0
420,Y_count_resolve,100,W,72
420,Y_count_resolve,100,B,28
420,Y_count_resolve,100,MW,69
420,Y_count_resolve,100,MB,27
420,Y_count_resolve,100,FW,3
420,Y_count_resolve,100,FB,1
421,Y,50,all,0
421,Y,50,W,36
421,Y,50,B,14
421,Y,50,MW,36
421,Y,50,MB,14
421,Y,50,FW,0
421,Y,50,FB,0
421,Y,100,all,0
421,Y,100,W,68
421,Y,100,B,32
421,Y,100,MW,68
421,Y,100,MB,32
421,Y,100,FW,0
421,Y,100,FB,0
421,Y_count,50,all,0
421,Y_count,50,W,38
421,Y_count,50,B,12
421,Y_count,50,MW,32
421,Y_count,50,MB,11
421,Y_count,50,FW,6
421,Y_count,50,FB,1
421,Y_count,100,all,0
421,Y_count,100,W,71
421,Y_count,100,B,29
421,Y_count,100,MW,57
421,Y_count,100,MB,26
421,Y_count,100,FW,14
421,Y_count,100,FB,3
421,Y_count_resolve,50,all,0
421,Y_count_resolve,50,W,36
421,Y_count_resolve,50,B,14
421,Y_count_resolve,50,MW,36
421,Y_count_resolve,50,MB,14
421,Y_count_resolve,50,FW,0
421,Y_count_resolve,50,FB,0
421,Y_count_resolve,100,all,0
421,Y_count_resolve,100,W,71
421,Y_count_resolve,100,B,29
421,Y_count_resolve,100,MW,71
421,Y_count_resolve,100,MB,29
421,Y_count_resolve,100,FW,0
421,Y_count_resolve,100,FB,0
422,Y,50,all,0
422,Y,50,W,37
422,Y,50,B,13
422,Y,50,MW,37
422,Y,50,MB,13
422,Y,50,FB,0
422,Y,50,FW,0
422,Y,100,all,0
422,Y,100,W,71
422,Y,100,B,29
422,Y,100,MW,71
422,Y,100,MB,29
422,Y,100,FB,0
422,Y,100,FW,0
422,Y_count,50,all,0
422,Y_count,50,W,34
422,Y_count,50,B,16
422,Y_count,50,MW,24
422,Y_count,50,MB,10
422,Y_count,50,FB,6
422,Y_count,50,FW,10
422,Y_count,100,all,0
422,Y_count,100,W,72
422,Y_count,100,B,28
422,Y_count,100,MW,45
422,Y_count,100,MB,16
422,Y_count,100,FB,12
422,Y_count,100,FW,27
422,Y_count_resolve,50,all,0
422,Y_count_resolve,50,W,37
422,Y_count_resolve,50,B,13
422,Y_count_resolve,50,MW,37
422,Y_count_resolve,50,MB,13
422,Y_count_resolve,50,FB,0
422,Y_count_resolve,50,FW,0
422,Y_count_resolve,100,all,0
422,Y_count_resolve,100,W,71
422,Y_count_resolve,100,B,29
422,Y_count_resolve,100,MW,70
422,Y_count_resolve,100,MB,28
422,Y_count_resolve,100,FB,1
422,Y_count_resolve,100,FW,1
423,Y,50,all,0
423,Y,50,W,33
423,Y,50,B,17
423,Y,50,MB,17
423,Y,50,MW,33
423,Y,50,FW,0
423,Y,50,FB,0
423,Y,100,all,0
423,Y,100,W,71
423,Y,100,B,29
423,Y,100,MB,29
423,Y,100,MW,70
423,Y,100,FW,1
423,Y,100,FB,0
423,Y_count,50,all,0
423,Y_count,50,W,34
423,Y_count,50,B,16
423,Y_count,50,MB,7
423,Y_count,50,MW,16
423,Y_count,50,FW,18
423,Y_count,50,FB,9
423,Y_count,100,all,0
423,Y_count,100,W,71
423,Y_count,100,B,29
423,Y_count,100,MB,16
423,Y_count,100,MW,34
423,Y_count,100,FW,37
423,Y_count,100,FB,13
423,Y_count_resolve,50,all,0
423,Y_count_resolve,50,W,34
423,Y_count_resolve,50,B,16
423,Y_count_resolve,50,MB,16
423,Y_count_resolve,50,MW,33
423,Y_count_resolve,50,FW,1
423,Y_count_resolve,50,FB,0
423,Y_count_resolve,100,all,0
423,Y_count_resolve,100,W,70
423,Y_count_resolve,100,B,30
423,Y_count_resolve,100,MB,30
423,Y_count_resolve,100,MW,69
423,Y_count_resolve,100,FW,1
423,Y_count_resolve,100,FB,0
424,Y,50,all,0
424,Y,50,W,38
424,Y,50,B,12
424,Y,50,MW,37
424,Y,50,MB,12
424,Y,50,FW,1
424,Y,50,FB,0
424,Y,100,all,0
424,Y,100,W,67
424,Y,100,B,33
424,Y,100,MW,65
424,Y,100,MB,33
424,Y,100,FW,2
424,Y,100,FB,0
424,Y_count,50,all,0
424,Y_count,50,W,38
424,Y_count,50,B,12
424,Y_count,50,MW,20
424,Y_count,50,MB,4
424,Y_count,50,FW,18
424,Y_count,50,FB,8
424,Y_count,100,all,0
424,Y_count,100,W,73
424,Y_count,100,B,27
424,Y_count,100,MW,37
424,Y_count,100,MB,13
424,Y_count,100,FW,36
424,Y_count,100,FB,14
424,Y_count_resolve,50,all,0
424,Y_count_resolve,50,W,37
424,Y_count_resolve,50,B,13
424,Y_count_resolve,50,MW,35
424,Y_count_resolve,50,MB,13
424,Y_count_resolve,50,FW,2
424,Y_count_resolve,50,FB,0
424,Y_count_resolve,100,all,0
424,Y_count_resolve,100,W,68
424,Y_count_resolve,100,B,32
424,Y_count_resolve,100,MW,66
424,Y_count_resolve,100,MB,32
424,Y_count_resolve,100,FW,2
424,Y_count_resolve,100,FB,0
425,Y,50,all,0
425,Y,50,W,33
425,Y,50,B,17
425,Y,50,MW,33
425,Y,50,MB,17
425,Y,50,FB,0
425,Y,50,FW,0
425,Y,100,all,0
425,Y,100,W,65
425,Y,100,B,35
425,Y,100,MW,65
425,Y,100,MB,35
425,Y,100,FB,0
425,Y,100,FW,0
425,Y_count,50,all,0
425,Y_count,50,W,31
425,Y_count,50,B,19
425,Y_count,50,MW,23
425,Y_count,50,MB,14
425,Y_count,50,FB,5
425,Y_count,50,FW,8
425,Y_count,100,all,0
425,Y_count,100,W,64
425,Y_count,100,B,36
425,Y_count,100,MW,46
425,Y_count,100,MB,25
425,Y_count,100,FB,11
425,Y_count,100,FW,18
425,Y_count_resolve,50,all,0
425,Y_count_resolve,50,W,33
425,Y_count_resolve,50,B,17
425,Y_count_resolve,50,MW,33
425,Y_count_resolve,50,MB,17
425,Y_count_resolve,50,FB,0
425,Y_count_resolve,50,FW,0
425,Y_count_resolve,100,all,0
425,Y_count_resolve,100,W,63
425,Y_count_resolve,100,B,37
425,Y_count_resolve,100,MW,63
425,Y_count_resolve,100,MB,37
425,Y_count_resolve,100,FB,0
425,Y_count_resolve,100,FW,0
426,Y,50,all,0
426,Y,50,W,32
426,Y,50,B,18
426,Y,50,MB,18
426,Y,50,MW,32
426,Y,50,FW,0
426,Y,50,FB,0
426,Y,100,all,0
426,Y,100,W,65
426,Y,100,B,35
426,Y,100,MB,35
426,Y,100,MW,65
426,Y,100,FW,0
426,Y,100,FB,0
426,Y_count,50,all,0
426,Y_count,50,W,35
426,Y_count,50,B,15
426,Y_count,50,MB,11
426,Y_count,50,MW,21
426,Y_count,50,FW,14
426,Y_count,50,FB,4
426,Y_count,100,all,0
426,Y_count,100,W,64
426,Y_count,100,B,36
426,Y_count,100,MB,20
426,Y_count,100,MW,37
426,Y_count,100,FW,27
426,Y_count,100,FB,16
426,Y_count_resolve,50,all,0
426,Y_count_resolve,50,W,34
426,Y_count_resolve,50,B,16
426,Y_count_resolve,50,MB,16
426,Y_count_resolve,50,MW,34
426,Y_count_resolve,50,FW,0
426,Y_count_resolve,50,FB,0
426,Y_count_resolve,100,all,0
426,Y_count_resolve,100,W,67
426,Y_count_resolve,100,B,33
426,Y_count_resolve,100,MB,33
426,Y_count_resolve,100,MW,65
426,Y_count_resolve,100,FW,2
426,Y_count_resolve,100,FB,0
427,Y,50,all,0
427,Y,50,W,32
427,Y,50,B,18
427,Y,50,MW,31
427,Y,50,MB,18
427,Y,50,FW,1
427,Y,50,FB,0
427,Y,100,all,0
427,Y,100,W,66
427,Y,100,B,34
427,Y,100,MW,65
427,Y,100,MB,33
427,Y,100,FW,1
427,Y,100,FB,1
427,Y_count,50,all,0
427,Y_count,50,W,33
427,Y_count,50,B,17
427,Y_count,50,MW,23
427,Y_count,50,MB,14
427,Y_count,50,FW,10
427,Y_count,50,FB,3
427,Y_count,100,all,0
427,Y_count,100,W,64
427,Y_count,100,B,36
427,Y_count,100,MW,41
427,Y_count,100,MB,27
427,Y_count,100,FW,23
427,Y_count,100,FB,9
427,Y_count_resolve,50,all,0
427,Y_count_resolve,50,W,30
427,Y_count_resolve,50,B,20
427,Y_count_resolve,50,MW,29
427,Y_count_resolve,50,MB,19
427,Y_count_resolve,50,FW,1
427,Y_count_resolve,50,FB,1
427,Y_count_resolve,100,all,0
427,Y_count_resolve,100,W,64
427,Y_count_resolve,100,B,36
427,Y_count_resolve,100,MW,63
427,Y_count_resolve,100,MB,34
427,Y_count_resolve,100,FW,1
427,Y_count_resolve,100,FB,2
428,Y,50,all,0
428,Y,50,W,34
428,Y,50,B,16
428,Y,50,MW,34
428,Y,50,MB,16
428,Y,50,FW,0
428,Y,50,FB,0
428,Y,100,all,0
428,Y,100,W,73
428,Y,100,B,27
428,Y,100,MW,73
428,Y,100,MB,27
428,Y,100,FW,0
428,Y,100,FB,0
428,Y_count,50,all,0
428,Y_count,50,W,33
428,Y_count,50,B,17
428,Y_count,50,MW,19
428,Y_count,50,MB,9
428,Y_count,50,FW,14
428,Y_count,50,FB,8
428,Y_count,100,all,0
428,Y_count,100,W,68
428,Y_count,100,B,32
428,Y_count,100,MW,40
428,Y_count,100,MB,16
428,Y_count,100,FW,28
428,Y_count,100,FB,16
428,Y_count_resolve,50,all,0
428,Y_count_resolve,50,W,35
428,Y_count_resolve,50,B,15
428,Y_count_resolve,50,MW,35
428,Y_count_resolve,50,MB,15
428,Y_count_resolve,50,FW,0
428,Y_count_resolve,50,FB,0
428,Y_count_resolve,100,all,0
428,Y_count_resolve,100,W,73
428,Y_count_resolve,100,B,27
428,Y_count_resolve,100,MW,73
428,Y_count_resolve,100,MB,27
428,Y_count_resolve,100,FW,0
428,Y_count_resolve,100,FB,0
429,Y,50,all,0
429,Y,50,W,39
429,Y,50,B,11
429,Y,50,MB,11
429,Y,50,MW,39
429,Y,50,FB,0
429,Y,50,FW,0
429,Y,100,all,0
429,Y,100,W,70
429,Y,100,B,30
429,Y,100,MB,29
429,Y,100,MW,70
429,Y,100,FB,1
429,Y,100,FW,0
429,Y_count,50,all,0
429,Y_count,50,W,39
429,Y_count,50,B,11
429,Y_count,50,MB,6
429,Y_count,50,MW,26
429,Y_count,50,FB,5
429,Y_count,50,FW,13
429,Y_count,100,all,0
429,Y_count,100,W,69
429,Y_count,100,B,31
429,Y_count,100,MB,15
429,Y_count,100,MW,43
429,Y_count,100,FB,16
429,Y_count,100,FW,26
429,Y_count_resolve,50,all,0
429,Y_count_resolve,50,W,39
429,Y_count_resolve,50,B,11
429,Y_count_resolve,50,MB,10
429,Y_count_resolve,50,MW,39
429,Y_count_resolve,50,FB,1
429,Y_count_resolve,50,FW,0
429,Y_count_resolve,100,all,0
429,Y_count_resolve,100,W,70
429,Y_count_resolve,100,B,30
429,Y_count_resolve,100,MB,29
429,Y_count_resolve,100,MW,70
429,Y_count_resolve,100,FB,1
429,Y_count_resolve,100,FW,0
430,Y,50,all,0
430,Y,50,W,30
430,Y,50,B,20
430,Y,50,MW,30
430,Y,50,MB,20
430,Y,50,FW,0
430,Y,50,FB,0
430,Y,100,all,0
430,Y,100,W,63
430,Y,100,B,37
430,Y,100,MW,63
430,Y,100,MB,37
430,Y,100,FW,0
430,Y,100,FB,0
430,Y_count,50,all,0
430,Y_count,50,W,31
430,Y_count,50,B,19
430,Y_count,50,MW,23
430,Y_count,50,MB,15
430,Y_count,50,FW,8
430,Y_count,50,FB,4
430,Y_count,100,all,0
430,Y_count,100,W,63
430,Y_count,100,B,37
430,Y_count,100,MW,45
430,Y_count,100,MB,30
430,Y_count,100,FW,18
430,Y_count,100,FB,7
430,Y_count_resolve,50,all,0
430,Y_count_resolve,50,W,31
430,Y_count_resolve,50,B,19
430,Y_count_resolve,50,MW,31
430,Y_count_resolve,50,MB,19
430,Y_count_resolve,50,FW,0
430,Y_count_resolve,50,FB,0
430,Y_count_resolve,100,all,0
430,Y_count_resolve,100,W,64
430,Y_count_resolve,100,B,36
430,Y_count_resolve,100,MW,64
430,Y_count_resolve,100,MB,36
430,Y_count_resolve,100,FW,0
430,Y_count_resolve,100,FB,0
431,Y,50,all,0
431,Y,50,W,35
431,Y,50,B,15
431,Y,50,MW,35
431,Y,50,MB,15
431,Y,50,FW,0
431,Y,50,FB,0
431,Y,100,all,0
431,Y,100,W,63
431,Y,100,B,37
431,Y,100,MW,62
431,Y,100,MB,37
431,Y,100,FW,1
431,Y,100,FB,0
431,Y_count,50,all,0
431,Y_count,50,W,39
431,Y_count,50,B,11
431,Y_count,50,MW,25
431,Y_count,50,MB,7
431,Y_count,50,FW,14
431,Y_count,50,FB,4
431,Y_count,100,all,0
431,Y_count,100,W,66
431,Y_count,100,B,34
431,Y_count,100,MW,37
431,Y_count,100,MB,25
431,Y_count,100,FW,29
431,Y_count,100,FB,9
431,Y_count_resolve,50,all,0
431,Y_count_resolve,50,W,34
431,Y_count_resolve,50,B,16
431,Y_count_resolve,50,MW,33
431,Y_count_resolve,50,MB,16
431,Y_count_resolve,50,FW,1
431,Y_count_resolve,50,FB,0
431,Y_count_resolve,100,all,0
431,Y_count_resolve,100,W,62
431,Y_count_resolve,100,B,38
431,Y_count_resolve,100,MW,60
431,Y_count_resolve,100,MB,38
431,Y_count_resolve,100,FW,2
431,Y_count_resolve,100,FB,0
432,Y,50,all,0
432,Y,50,W,36
432,Y,50,B,14
432,Y,50,MW,36
432,Y,50,MB,14
432,Y,50,FW,0
432,Y,50,FB,0
432,Y,100,all,0
432,Y,100,W,68
432,Y,100,B,32
432,Y,100,MW,68
432,Y,100,MB,32
432,Y,100,FW,0
432,Y,100,FB,0
432,Y_count,50,all,0
432,Y_count,50,W,38
432,Y_count,50,B,12
432,Y_count,50,MW,24
432,Y_count,50,MB,9
432,Y_count,50,FW,14
432,Y_count,50,FB,3
432,Y_count,100,all,0
432,Y_count,100,W,74
432,Y_count,100,B,26
432,Y_count,100,MW,48
432,Y_count,100,MB,16
432,Y_count,100,FW,26
432,Y_count,100,FB,10
432,Y_count_resolve,50,all,0
432,Y_count_resolve,50,W,36
432,Y_count_resolve,50,B,14
432,Y_count_resolve,50,MW,36
432,Y_count_resolve,50,MB,14
432,Y_count_resolve,50,FW,0
432,Y_count_resolve,50,FB,0
432,Y_count_resolve,100,all,0
432,Y_count_resolve,100,W,69
432,Y_count_resolve,100,B,31
432,Y_count_resolve,100,MW,68
432,Y_count_resolve,100,MB,31
432,Y_count_resolve,100,FW,1
432,Y_count_resolve,100,FB,0
433,Y,50,all,0
433,Y,50,W,36
433,Y,50,B,14
433,Y,50,MW,36
433,Y,50,MB,14
433,Y,50,FW,0
433,Y,50,FB,0
433,Y,100,all,0
433,Y,100,W,66
433,Y,100,B,34
433,Y,100,MW,65
433,Y,100,MB,34
433,Y,100,FW,1
433,Y,100,FB,0
433,Y_count,50,all,0
433,Y_count,50,W,35
433,Y_count,50,B,15
433,Y_count,50,MW,24
433,Y_count,50,MB,11
433,Y_count,50,FW,11
433,Y_count,50,FB,4
433,Y_count,100,all,0
433,Y_count,100,W,71
433,Y_count,100,B,29
433,Y_count,100,MW,48
433,Y_count,100,MB,19
433,Y_count,100,FW,23
433,Y_count,100,FB,10
433,Y_count_resolve,50,all,0
433,Y_count_resolve,50,W,36
433,Y_count_resolve,50,B,14
433,Y_count_resolve,50,MW,35
433,Y_count_resolve,50,MB,14
433,Y_count_resolve,50,FW,1
433,Y_count_resolve,50,FB,0
433,Y_count_resolve,100,all,0
433,Y_count_resolve,100,W,68
433,Y_count_resolve,100,B,32
433,Y_count_resolve,100,MW,67
433,Y_count_resolve,100,MB,32
433,Y_count_resolve,100,FW,1
433,Y_count_resolve,100,FB,0
434,Y,50,all,0
434,Y,50,W,30
434,Y,50,B,20
434,Y,50,MW,30
434,Y,50,MB,20
434,Y,50,FB,0
434,Y,50,FW,0
434,Y,100,all,0
434,Y,100,W,68
434,Y,100,B,32
434,Y,100,MW,68
434,Y,100,MB,32
434,Y,100,FB,0
434,Y,100,FW,0
434,Y_count,50,all,0
434,Y_count,50,W,28
434,Y_count,50,B,22
434,Y_count,50,MW,20
434,Y_count,50,MB,15
434,Y_count,50,FB,7
434,Y_count,50,FW,8
434,Y_count,100,all,0
434,Y_count,100,W,67
434,Y_count,100,B,33
434,Y_count,100,MW,42
