run,rank,k,group,raw_counts
71,Y,50,FB,0
71,Y,100,all,0
71,Y,100,W,79
71,Y,100,B,21
71,Y,100,MW,79
71,Y,100,MB,21
71,Y,100,FW,0
71,Y,100,FB,0
71,Y_count,50,all,0
71,Y_count,50,W,38
71,Y_count,50,B,12
71,Y_count,50,MW,0
71,Y_count,50,MB,0
71,Y_count,50,FW,38
71,Y_count,50,FB,12
71,Y_count,100,all,0
71,Y_count,100,W,73
71,Y_count,100,B,27
71,Y_count,100,MW,0
71,Y_count,100,MB,0
71,Y_count,100,FW,73
71,Y_count,100,FB,27
71,Y_count_resolve,50,all,0
71,Y_count_resolve,50,W,39
71,Y_count_resolve,50,B,11
71,Y_count_resolve,50,MW,39
71,Y_count_resolve,50,MB,11
71,Y_count_resolve,50,FW,0
71,Y_count_resolve,50,FB,0
71,Y_count_resolve,100,all,0
71,Y_count_resolve,100,W,81
71,Y_count_resolve,100,B,19
71,Y_count_resolve,100,MW,81
71,Y_count_resolve,100,MB,19
71,Y_count_resolve,100,FW,0
71,Y_count_resolve,100,FB,0
72,Y,50,all,0
72,Y,50,W,38
72,Y,50,B,12
72,Y,50,MW,38
72,Y,50,MB,12
72,Y,50,FW,0
72,Y,50,FB,0
72,Y,100,all,0
72,Y,100,W,73
72,Y,100,B,27
72,Y,100,MW,73
72,Y,100,MB,27
72,Y,100,FW,0
72,Y,100,FB,0
72,Y_count,50,all,0
72,Y_count,50,W,36
72,Y_count,50,B,14
72,Y_count,50,MW,0
72,Y_count,50,MB,0
72,Y_count,50,FW,36
72,Y_count,50,FB,14
72,Y_count,100,all,0
72,Y_count,100,W,73
72,Y_count,100,B,27
72,Y_count,100,MW,0
72,Y_count,100,MB,0
72,Y_count,100,FW,73
72,Y_count,100,FB,27
72,Y_count_resolve,50,all,0
72,Y_count_resolve,50,W,38
72,Y_count_resolve,50,B,12
72,Y_count_resolve,50,MW,38
72,Y_count_resolve,50,MB,12
72,Y_count_resolve,50,FW,0
72,Y_count_resolve,50,FB,0
72,Y_count_resolve,100,all,0
72,Y_count_resolve,100,W,79
72,Y_count_resolve,100,B,21
72,Y_count_resolve,100,MW,79
72,Y_count_resolve,100,MB,21
72,Y_count_resolve,100,FW,0
72,Y_count_resolve,100,FB,0
73,Y,50,all,0
73,Y,50,W,39
73,Y,50,B,11
73,Y,50,MW,39
73,Y,50,MB,11
73,Y,50,FW,0
73,Y,50,FB,0
73,Y,100,all,0
73,Y,100,W,84
73,Y,100,B,16
73,Y,100,MW,84
73,Y,100,MB,16
73,Y,100,FW,0
73,Y,100,FB,0
73,Y_count,50,all,0
73,Y_count,50,W,41
73,Y_count,50,B,9
73,Y_count,50,MW,0
73,Y_count,50,MB,0
73,Y_count,50,FW,41
73,Y_count,50,FB,9
73,Y_count,100,all,0
73,Y_count,100,W,79
73,Y_count,100,B,21
73,Y_count,100,MW,0
73,Y_count,100,MB,0
73,Y_count,100,FW,79
73,Y_count,100,FB,21
73,Y_count_resolve,50,all,0
73,Y_count_resolve,50,W,40
73,Y_count_resolve,50,B,10
73,Y_count_resolve,50,MW,40
73,Y_count_resolve,50,MB,10
73,Y_count_resolve,50,FW,0
73,Y_count_resolve,50,FB,0
73,Y_count_resolve,100,all,0
73,Y_count_resolve,100,W,85
73,Y_count_resolve,100,B,15
73,Y_count_resolve,100,MW,85
73,Y_count_resolve,100,MB,15
73,Y_count_resolve,100,FW,0
73,Y_count_resolve,100,FB,0
74,Y,50,all,0
74,Y,50,W,43
74,Y,50,B,7
74,Y,50,MW,43
74,Y,50,MB,7
74,Y,50,FW,0
74,Y,50,FB,0
74,Y,100,all,0
74,Y,100,W,87
74,Y,100,B,13
74,Y,100,MW,87
74,Y,100,MB,13
74,Y,100,FW,0
74,Y,100,FB,0
74,Y_count,50,all,0
74,Y_count,50,W,40
74,Y_count,50,B,10
74,Y_count,50,MW,0
74,Y_count,50,MB,0
74,Y_count,50,FW,40
74,Y_count,50,FB,10
74,Y_count,100,all,0
74,Y_count,100,W,72
74,Y_count,100,B,28
74,Y_count,100,MW,0
74,Y_count,100,MB,0
74,Y_count,100,FW,72
74,Y_count,100,FB,28
74,Y_count_resolve,50,all,0
74,Y_count_resolve,50,W,44
74,Y_count_resolve,50,B,6
74,Y_count_resolve,50,MW,44
74,Y_count_resolve,50,MB,6
74,Y_count_resolve,50,FW,0
74,Y_count_resolve,50,FB,0
74,Y_count_resolve,100,all,0
74,Y_count_resolve,100,W,86
74,Y_count_resolve,100,B,14
74,Y_count_resolve,100,MW,86
74,Y_count_resolve,100,MB,14
74,Y_count_resolve,100,FW,0
74,Y_count_resolve,100,FB,0
75,Y,50,all,0
75,Y,50,W,39
75,Y,50,B,11
75,Y,50,MW,39
75,Y,50,MB,11
75,Y,50,FW,0
75,Y,50,FB,0
75,Y,100,all,0
75,Y,100,W,79
75,Y,100,B,21
75,Y,100,MW,79
75,Y,100,MB,21
75,Y,100,FW,0
75,Y,100,FB,0
75,Y_count,50,all,0
75,Y_count,50,W,44
75,Y_count,50,B,6
75,Y_count,50,MW,0
75,Y_count,50,MB,0
75,Y_count,50,FW,44
75,Y_count,50,FB,6
75,Y_count,100,all,0
75,Y_count,100,W,82
75,Y_count,100,B,18
75,Y_count,100,MW,0
75,Y_count,100,MB,0
75,Y_count,100,FW,82
75,Y_count,100,FB,18
75,Y_count_resolve,50,all,0
75,Y_count_resolve,50,W,39
75,Y_count_resolve,50,B,11
75,Y_count_resolve,50,MW,39
75,Y_count_resolve,50,MB,11
75,Y_count_resolve,50,FW,0
75,Y_count_resolve,50,FB,0
75,Y_count_resolve,100,all,0
75,Y_count_resolve,100,W,80
75,Y_count_resolve,100,B,20
75,Y_count_resolve,100,MW,80
75,Y_count_resolve,100,MB,20
75,Y_count_resolve,100,FW,0
75,Y_count_resolve,100,FB,0
76,Y,50,all,0
76,Y,50,W,41
76,Y,50,B,9
76,Y,50,MW,41
76,Y,50,MB,9
76,Y,50,FW,0
76,Y,50,FB,0
76,Y,100,all,0
76,Y,100,W,82
76,Y,100,B,18
76,Y,100,MW,82
76,Y,100,MB,18
76,Y,100,FW,0
76,Y,100,FB,0
76,Y_count,50,all,0
76,Y_count,50,W,38
76,Y_count,50,B,12
76,Y_count,50,MW,0
76,Y_count,50,MB,0
76,Y_count,50,FW,38
76,Y_count,50,FB,12
76,Y_count,100,all,0
76,Y_count,100,W,73
76,Y_count,100,B,27
76,Y_count,100,MW,0
76,Y_count,100,MB,0
76,Y_count,100,FW,73
76,Y_count,100,FB,27
76,Y_count_resolve,50,all,0
76,Y_count_resolve,50,W,41
76,Y_count_resolve,50,B,9
76,Y_count_resolve,50,MW,41
76,Y_count_resolve,50,MB,9
76,Y_count_resolve,50,FW,0
76,Y_count_resolve,50,FB,0
76,Y_count_resolve,100,all,0
76,Y_count_resolve,100,W,81
76,Y_count_resolve,100,B,19
76,Y_count_resolve,100,MW,81
76,Y_count_resolve,100,MB,19
76,Y_count_resolve,100,FW,0
76,Y_count_resolve,100,FB,0
77,Y,50,all,0
77,Y,50,W,43
77,Y,50,B,7
77,Y,50,MW,43
77,Y,50,MB,7
77,Y,50,FW,0
77,Y,50,FB,0
77,Y,100,all,0
77,Y,100,W,79
77,Y,100,B,21
77,Y,100,MW,79
77,Y,100,MB,21
77,Y,100,FW,0
77,Y,100,FB,0
77,Y_count,50,all,0
77,Y_count,50,W,40
77,Y_count,50,B,10
77,Y_count,50,MW,0
77,Y_count,50,MB,0
77,Y_count,50,FW,40
77,Y_count,50,FB,10
77,Y_count,100,all,0
77,Y_count,100,W,76
77,Y_count,100,B,24
77,Y_count,100,MW,0
77,Y_count,100,MB,0
77,Y_count,100,FW,76
77,Y_count,100,FB,24
77,Y_count_resolve,50,all,0
77,Y_count_resolve,50,W,42
77,Y_count_resolve,50,B,8
77,Y_count_resolve,50,MW,42
77,Y_count_resolve,50,MB,8
77,Y_count_resolve,50,FW,0
77,Y_count_resolve,50,FB,0
77,Y_count_resolve,100,all,0
77,Y_count_resolve,100,W,78
77,Y_count_resolve,100,B,22
77,Y_count_resolve,100,MW,78
77,Y_count_resolve,100,MB,22
77,Y_count_resolve,100,FW,0
77,Y_count_resolve,100,FB,0
78,Y,50,all,0
78,Y,50,W,40
78,Y,50,B,10
78,Y,50,MW,40
78,Y,50,MB,10
78,Y,50,FW,0
78,Y,50,FB,0
78,Y,100,all,0
78,Y,100,W,79
78,Y,100,B,21
78,Y,100,MW,79
78,Y,100,MB,21
78,Y,100,FW,0
78,Y,100,FB,0
78,Y_count,50,all,0
78,Y_count,50,W,35
78,Y_count,50,B,15
78,Y_count,50,MW,0
78,Y_count,50,MB,0
78,Y_count,50,FW,35
78,Y_count,50,FB,15
78,Y_count,100,all,0
78,Y_count,100,W,70
78,Y_count,100,B,30
78,Y_count,100,MW,0
78,Y_count,100,MB,0
78,Y_count,100,FW,70
78,Y_count,100,FB,30
78,Y_count_resolve,50,all,0
78,Y_count_resolve,50,W,38
78,Y_count_resolve,50,B,12
78,Y_count_resolve,50,MW,38
78,Y_count_resolve,50,MB,12
78,Y_count_resolve,50,FW,0
78,Y_count_resolve,50,FB,0
78,Y_count_resolve,100,all,0
78,Y_count_resolve,100,W,80
78,Y_count_resolve,100,B,20
78,Y_count_resolve,100,MW,80
78,Y_count_resolve,100,MB,20
78,Y_count_resolve,100,FW,0
78,Y_count_resolve,100,FB,0
79,Y,50,all,0
79,Y,50,W,38
79,Y,50,B,12
79,Y,50,MW,38
79,Y,50,MB,12
79,Y,50,FW,0
79,Y,50,FB,0
79,Y,100,all,0
79,Y,100,W,75
79,Y,100,B,25
79,Y,100,MW,75
79,Y,100,MB,25
79,Y,100,FW,0
79,Y,100,FB,0
79,Y_count,50,all,0
79,Y_count,50,W,31
79,Y_count,50,B,19
79,Y_count,50,MW,0
79,Y_count,50,MB,0
79,Y_count,50,FW,31
79,Y_count,50,FB,19
79,Y_count,100,all,0
79,Y_count,100,W,65
79,Y_count,100,B,35
79,Y_count,100,MW,0
79,Y_count,100,MB,0
79,Y_count,100,FW,65
79,Y_count,100,FB,35
79,Y_count_resolve,50,all,0
79,Y_count_resolve,50,W,38
79,Y_count_resolve,50,B,12
79,Y_count_resolve,50,MW,38
79,Y_count_resolve,50,MB,12
79,Y_count_resolve,50,FW,0
79,Y_count_resolve,50,FB,0
79,Y_count_resolve,100,all,0
79,Y_count_resolve,100,W,73
79,Y_count_resolve,100,B,27
79,Y_count_resolve,100,MW,73
79,Y_count_resolve,100,MB,27
79,Y_count_resolve,100,FW,0
79,Y_count_resolve,100,FB,0
80,Y,50,all,0
80,Y,50,W,41
80,Y,50,B,9
80,Y,50,MW,41
80,Y,50,MB,9
80,Y,50,FB,0
80,Y,50,FW,0
80,Y,100,all,0
80,Y,100,W,79
80,Y,100,B,21
80,Y,100,MW,79
80,Y,100,MB,21
80,Y,100,FB,0
80,Y,100,FW,0
80,Y_count,50,all,0
80,Y_count,50,W,35
80,Y_count,50,B,15
80,Y_count,50,MW,0
80,Y_count,50,MB,0
80,Y_count,50,FB,15
80,Y_count,50,FW,35
80,Y_count,100,all,0
80,Y_count,100,W,67
80,Y_count,100,B,33
80,Y_count,100,MW,0
80,Y_count,100,MB,0
80,Y_count,100,FB,33
80,Y_count,100,FW,67
80,Y_count_resolve,50,all,0
80,Y_count_resolve,50,W,38
80,Y_count_resolve,50,B,12
80,Y_count_resolve,50,MW,38
80,Y_count_resolve,50,MB,12
80,Y_count_resolve,50,FB,0
80,Y_count_resolve,50,FW,0
80,Y_count_resolve,100,all,0
80,Y_count_resolve,100,W,81
80,Y_count_resolve,100,B,19
80,Y_count_resolve,100,MW,81
80,Y_count_resolve,100,MB,19
80,Y_count_resolve,100,FB,0
80,Y_count_resolve,100,FW,0
81,Y,50,all,0
81,Y,50,W,39
81,Y,50,B,11
81,Y,50,MW,39
81,Y,50,MB,11
81,Y,50,FW,0
81,Y,50,FB,0
81,Y,100,all,0
81,Y,100,W,75
81,Y,100,B,25
81,Y,100,MW,75
81,Y,100,MB,25
81,Y,100,FW,0
81,Y,100,FB,0
81,Y_count,50,all,0
81,Y_count,50,W,37
81,Y_count,50,B,13
81,Y_count,50,MW,0
81,Y_count,50,MB,0
81,Y_count,50,FW,37
81,Y_count,50,FB,13
81,Y_count,100,all,0
81,Y_count,100,W,79
81,Y_count,100,B,21
81,Y_count,100,MW,0
81,Y_count,100,MB,0
81,Y_count,100,FW,79
81,Y_count,100,FB,21
81,Y_count_resolve,50,all,0
81,Y_count_resolve,50,W,38
81,Y_count_resolve,50,B,12
81,Y_count_resolve,50,MW,38
81,Y_count_resolve,50,MB,12
81,Y_count_resolve,50,FW,0
81,Y_count_resolve,50,FB,0
81,Y_count_resolve,100,all,0
81,Y_count_resolve,100,W,73
81,Y_count_resolve,100,B,27
81,Y_count_resolve,100,MW,73
81,Y_count_resolve,100,MB,27
81,Y_count_resolve,100,FW,0
81,Y_count_resolve,100,FB,0
82,Y,50,all,0
82,Y,50,W,37
82,Y,50,B,13
82,Y,50,MW,37
82,Y,50,MB,13
82,Y,50,FW,0
82,Y,50,FB,0
82,Y,100,all,0
82,Y,100,W,73
82,Y,100,B,27
82,Y,100,MW,73
82,Y,100,MB,27
82,Y,100,FW,0
82,Y,100,FB,0
82,Y_count,50,all,0
82,Y_count,50,W,40
82,Y_count,50,B,10
82,Y_count,50,MW,0
82,Y_count,50,MB,0
82,Y_count,50,FW,40
82,Y_count,50,FB,10
82,Y_count,100,all,0
82,Y_count,100,W,77
82,Y_count,100,B,23
82,Y_count,100,MW,0
82,Y_count,100,MB,0
82,Y_count,100,FW,77
82,Y_count,100,FB,23
82,Y_count_resolve,50,all,0
82,Y_count_resolve,50,W,37
82,Y_count_resolve,50,B,13
82,Y_count_resolve,50,MW,37
82,Y_count_resolve,50,MB,13
82,Y_count_resolve,50,FW,0
82,Y_count_resolve,50,FB,0
82,Y_count_resolve,100,all,0
82,Y_count_resolve,100,W,76
82,Y_count_resolve,100,B,24
82,Y_count_resolve,100,MW,76
82,Y_count_resolve,100,MB,24
82,Y_count_resolve,100,FW,0
82,Y_count_resolve,100,FB,0
83,Y,50,all,0
83,Y,50,W,39
83,Y,50,B,11
83,Y,50,MW,39
83,Y,50,MB,11
83,Y,50,FW,0
83,Y,50,FB,0
83,Y,100,all,0
83,Y,100,W,80
83,Y,100,B,20
83,Y,100,MW,80
83,Y,100,MB,20
83,Y,100,FW,0
83,Y,100,FB,0
83,Y_count,50,all,0
83,Y_count,50,W,42
83,Y_count,50,B,8
83,Y_count,50,MW,0
83,Y_count,50,MB,0
83,Y_count,50,FW,42
83,Y_count,50,FB,8
83,Y_count,100,all,0
83,Y_count,100,W,76
83,Y_count,100,B,24
83,Y_count,100,MW,0
83,Y_count,100,MB,0
83,Y_count,100,FW,76
83,Y_count,100,FB,24
83,Y_count_resolve,50,all,0
83,Y_count_resolve,50,W,41
83,Y_count_resolve,50,B,9
83,Y_count_resolve,50,MW,41
83,Y_count_resolve,50,MB,9
83,Y_count_resolve,50,FW,0
83,Y_count_resolve,50,FB,0
83,Y_count_resolve,100,all,0
83,Y_count_resolve,100,W,73
83,Y_count_resolve,100,B,27
83,Y_count_resolve,100,MW,73
83,Y_count_resolve,100,MB,27
83,Y_count_resolve,100,FW,0
83,Y_count_resolve,100,FB,0
84,Y,50,all,0
84,Y,50,W,44
84,Y,50,B,6
84,Y,50,MW,44
84,Y,50,MB,6
84,Y,50,FW,0
84,Y,50,FB,0
84,Y,100,all,0
84,Y,100,W,81
84,Y,100,B,19
84,Y,100,MW,81
84,Y,100,MB,19
84,Y,100,FW,0
84,Y,100,FB,0
84,Y_count,50,all,0
84,Y_count,50,W,36
84,Y_count,50,B,14
84,Y_count,50,MW,0
84,Y_count,50,MB,0
84,Y_count,50,FW,36
84,Y_count,50,FB,14
84,Y_count,100,all,0
84,Y_count,100,W,66
84,Y_count,100,B,34
84,Y_count,100,MW,0
84,Y_count,100,MB,0
84,Y_count,100,FW,66
84,Y_count,100,FB,34
84,Y_count_resolve,50,all,0
84,Y_count_resolve,50,W,45
84,Y_count_resolve,50,B,5
84,Y_count_resolve,50,MW,45
84,Y_count_resolve,50,MB,5
84,Y_count_resolve,50,FW,0
84,Y_count_resolve,50,FB,0
84,Y_count_resolve,100,all,0
84,Y_count_resolve,100,W,80
84,Y_count_resolve,100,B,20
84,Y_count_resolve,100,MW,80
84,Y_count_resolve,100,MB,20
84,Y_count_resolve,100,FW,0
84,Y_count_resolve,100,FB,0
85,Y,50,all,0
85,Y,50,W,38
85,Y,50,B,12
85,Y,50,MW,38
85,Y,50,MB,12
85,Y,50,FB,0
85,Y,50,FW,0
85,Y,100,all,0
85,Y,100,W,78
85,Y,100,B,22
85,Y,100,MW,78
85,Y,100,MB,22
85,Y,100,FB,0
85,Y,100,FW,0
85,Y_count,50,all,0
85,Y_count,50,W,40
85,Y_count,50,B,10
85,Y_count,50,MW,0
85,Y_count,50,MB,0
85,Y_count,50,FB,10
85,Y_count,50,FW,40
85,Y_count,100,all,0
85,Y_count,100,W,81
85,Y_count,100,B,19
85,Y_count,100,MW,0
85,Y_count,100,MB,0
85,Y_count,100,FB,19
85,Y_count,100,FW,81
85,Y_count_resolve,50,all,0
85,Y_count_resolve,50,W,41
85,Y_count_resolve,50,B,9
85,Y_count_resolve,50,MW,41
85,Y_count_resolve,50,MB,9
85,Y_count_resolve,50,FB,0
85,Y_count_resolve,50,FW,0
85,Y_count_resolve,100,all,0
85,Y_count_resolve,100,W,73
85,Y_count_resolve,100,B,27
85,Y_count_resolve,100,MW,73
85,Y_count_resolve,100,MB,27
85,Y_count_resolve,100,FB,0
85,Y_count_resolve,100,FW,0
86,Y,50,all,0
86,Y,50,W,36
86,Y,50,B,14
86,Y,50,MW,36
86,Y,50,MB,14
86,Y,50,FW,0
86,Y,50,FB,0
86,Y,100,all,0
86,Y,100,W,75
86,Y,100,B,25
86,Y,100,MW,75
86,Y,100,MB,25
86,Y,100,FW,0
86,Y,100,FB,0
86,Y_count,50,all,0
86,Y_count,50,W,41
86,Y_count,50,B,9
86,Y_count,50,MW,0
86,Y_count,50,MB,0
86,Y_count,50,FW,41
86,Y_count,50,FB,9
86,Y_count,100,all,0
86,Y_count,100,W,76
86,Y_count,100,B,24
86,Y_count,100,MW,0
86,Y_count,100,MB,0
86,Y_count,100,FW,76
86,Y_count,100,FB,24
86,Y_count_resolve,50,all,0
86,Y_count_resolve,50,W,36
86,Y_count_resolve,50,B,14
86,Y_count_resolve,50,MW,36
86,Y_count_resolve,50,MB,14
86,Y_count_resolve,50,FW,0
86,Y_count_resolve,50,FB,0
86,Y_count_resolve,100,all,0
86,Y_count_resolve,100,W,74
86,Y_count_resolve,100,B,26
86,Y_count_resolve,100,MW,74
86,Y_count_resolve,100,MB,26
86,Y_count_resolve,100,FW,0
86,Y_count_resolve,100,FB,0
87,Y,50,all,0
87,Y,50,W,45
87,Y,50,B,5
87,Y,50,MW,45
87,Y,50,MB,5
87,Y,50,FB,0
87,Y,50,FW,0
87,Y,100,all,0
87,Y,100,W,83
87,Y,100,B,17
87,Y,100,MW,83
87,Y,100,MB,17
87,Y,100,FB,0
87,Y,100,FW,0
87,Y_count,50,all,0
87,Y_count,50,W,35
87,Y_count,50,B,15
87,Y_count,50,MW,0
87,Y_count,50,MB,0
87,Y_count,50,FB,15
87,Y_count,50,FW,35
87,Y_count,100,all,0
87,Y_count,100,W,67
87,Y_count,100,B,33
87,Y_count,100,MW,0
87,Y_count,100,MB,0
87,Y_count,100,FB,33
87,Y_count,100,FW,67
87,Y_count_resolve,50,all,0
87,Y_count_resolve,50,W,44
87,Y_count_resolve,50,B,6
87,Y_count_resolve,50,MW,44
87,Y_count_resolve,50,MB,6
87,Y_count_resolve,50,FB,0
87,Y_count_resolve,50,FW,0
87,Y_count_resolve,100,all,0
87,Y_count_resolve,100,W,80
87,Y_count_resolve,100,B,20
87,Y_count_resolve,100,MW,80
87,Y_count_resolve,100,MB,20
87,Y_count_resolve,100,FB,0
87,Y_count_resolve,100,FW,0
88,Y,50,all,0
88,Y,50,W,43
88,Y,50,B,7
88,Y,50,MW,43
88,Y,50,MB,7
88,Y,50,FW,0
88,Y,50,FB,0
88,Y,100,all,0
88,Y,100,W,77
88,Y,100,B,23
88,Y,100,MW,77
88,Y,100,MB,23
88,Y,100,FW,0
88,Y,100,FB,0
88,Y_count,50,all,0
88,Y_count,50,W,37
88,Y_count,50,B,13
88,Y_count,50,MW,0
88,Y_count,50,MB,0
88,Y_count,50,FW,37
88,Y_count,50,FB,13
88,Y_count,100,all,0
88,Y_count,100,W,72
88,Y_count,100,B,28
88,Y_count,100,MW,0
88,Y_count,100,MB,0
88,Y_count,100,FW,72
88,Y_count,100,FB,28
88,Y_count_resolve,50,all,0
88,Y_count_resolve,50,W,43
88,Y_count_resolve,50,B,7
88,Y_count_resolve,50,MW,43
88,Y_count_resolve,50,MB,7
88,Y_count_resolve,50,FW,0
88,Y_count_resolve,50,FB,0
88,Y_count_resolve,100,all,0
88,Y_count_resolve,100,W,77
88,Y_count_resolve,100,B,23
88,Y_count_resolve,100,MW,77
88,Y_count_resolve,100,MB,23
88,Y_count_resolve,100,FW,0
88,Y_count_resolve,100,FB,0
89,Y,50,all,0
89,Y,50,W,42
89,Y,50,B,8
89,Y,50,MW,42
89,Y,50,MB,8
89,Y,50,FW,0
89,Y,50,FB,0
89,Y,100,all,0
89,Y,100,W,75
89,Y,100,B,25
89,Y,100,MW,75
89,Y,100,MB,25
89,Y,100,FW,0
89,Y,100,FB,0
89,Y_count,50,all,0
89,Y_count,50,W,42
89,Y_count,50,B,8
89,Y_count,50,MW,0
89,Y_count,50,MB,0
89,Y_count,50,FW,42
89,Y_count,50,FB,8
89,Y_count,100,all,0
89,Y_count,100,W,82
89,Y_count,100,B,18
89,Y_count,100,MW,0
89,Y_count,100,MB,0
89,Y_count,100,FW,82
89,Y_count,100,FB,18
89,Y_count_resolve,50,all,0
89,Y_count_resolve,50,W,42
89,Y_count_resolve,50,B,8
89,Y_count_resolve,50,MW,42
89,Y_count_resolve,50,MB,8
89,Y_count_resolve,50,FW,0
89,Y_count_resolve,50,FB,0
89,Y_count_resolve,100,all,0
89,Y_count_resolve,100,W,75
89,Y_count_resolve,100,B,25
89,Y_count_resolve,100,MW,75
89,Y_count_resolve,100,MB,25
89,Y_count_resolve,100,FW,0
89,Y_count_resolve,100,FB,0
90,Y,50,all,0
90,Y,50,W,42
90,Y,50,B,8
90,Y,50,MW,42
90,Y,50,MB,8
90,Y,50,FW,0
90,Y,50,FB,0
90,Y,100,all,0
90,Y,100,W,79
90,Y,100,B,21
90,Y,100,MW,79
90,Y,100,MB,21
90,Y,100,FW,0
90,Y,100,FB,0
90,Y_count,50,all,0
90,Y_count,50,W,41
90,Y_count,50,B,9
90,Y_count,50,MW,0
90,Y_count,50,MB,0
90,Y_count,50,FW,41
90,Y_count,50,FB,9
90,Y_count,100,all,0
90,Y_count,100,W,79
90,Y_count,100,B,21
90,Y_count,100,MW,0
90,Y_count,100,MB,0
90,Y_count,100,FW,79
90,Y_count,100,FB,21
90,Y_count_resolve,50,all,0
90,Y_count_resolve,50,W,43
90,Y_count_resolve,50,B,7
90,Y_count_resolve,50,MW,43
90,Y_count_resolve,50,MB,7
90,Y_count_resolve,50,FW,0
90,Y_count_resolve,50,FB,0
90,Y_count_resolve,100,all,0
90,Y_count_resolve,100,W,81
90,Y_count_resolve,100,B,19
90,Y_count_resolve,100,MW,81
90,Y_count_resolve,100,MB,19
90,Y_count_resolve,100,FW,0
90,Y_count_resolve,100,FB,0
91,Y,50,all,0
91,Y,50,W,40
91,Y,50,B,10
91,Y,50,MW,40
91,Y,50,MB,10
91,Y,50,FW,0
91,Y,50,FB,0
91,Y,100,all,0
91,Y,100,W,81
91,Y,100,B,19
91,Y,100,MW,81
91,Y,100,MB,19
91,Y,100,FW,0
91,Y,100,FB,0
91,Y_count,50,all,0
91,Y_count,50,W,40
91,Y_count,50,B,10
91,Y_count,50,MW,0
91,Y_count,50,MB,0
91,Y_count,50,FW,40
91,Y_count,50,FB,10
91,Y_count,100,all,0
91,Y_count,100,W,75
91,Y_count,100,B,25
91,Y_count,100,MW,0
91,Y_count,100,MB,0
91,Y_count,100,FW,75
91,Y_count,100,FB,25
91,Y_count_resolve,50,all,0
91,Y_count_resolve,50,W,41
91,Y_count_resolve,50,B,9
91,Y_count_resolve,50,MW,41
91,Y_count_resolve,50,MB,9
91,Y_count_resolve,50,FW,0
91,Y_count_resolve,50,FB,0
91,Y_count_resolve,100,all,0
91,Y_count_resolve,100,W,80
91,Y_count_resolve,100,B,20
91,Y_count_resolve,100,MW,80
91,Y_count_resolve,100,MB,20
91,Y_count_resolve,100,FW,0
91,Y_count_resolve,100,FB,0
92,Y,50,all,0
92,Y,50,W,36
92,Y,50,B,14
92,Y,50,MW,36
92,Y,50,MB,14
92,Y,50,FW,0
92,Y,50,FB,0
92,Y,100,all,0
92,Y,100,W,76
92,Y,100,B,24
92,Y,100,MW,76
92,Y,100,MB,24
92,Y,100,FW,0
92,Y,100,FB,0
92,Y_count,50,all,0
92,Y_count,50,W,40
92,Y_count,50,B,10
92,Y_count,50,MW,0
92,Y_count,50,MB,0
92,Y_count,50,FW,40
92,Y_count,50,FB,10
92,Y_count,100,all,0
92,Y_count,100,W,76
92,Y_count,100,B,24
92,Y_count,100,MW,0
92,Y_count,100,MB,0
92,Y_count,100,FW,76
92,Y_count,100,FB,24
92,Y_count_resolve,50,all,0
92,Y_count_resolve,50,W,35
92,Y_count_resolve,50,B,15
92,Y_count_resolve,50,MW,35
92,Y_count_resolve,50,MB,15
92,Y_count_resolve,50,FW,0
92,Y_count_resolve,50,FB,0
92,Y_count_resolve,100,all,0
92,Y_count_resolve,100,W,76
92,Y_count_resolve,100,B,24
92,Y_count_resolve,100,MW,76
92,Y_count_resolve,100,MB,24
92,Y_count_resolve,100,FW,0
92,Y_count_resolve,100,FB,0
93,Y,50,all,0
93,Y,50,W,45
93,Y,50,B,5
93,Y,50,MW,45
93,Y,50,MB,5
93,Y,50,FW,0
93,Y,50,FB,0
93,Y,100,all,0
93,Y,100,W,80
93,Y,100,B,20
93,Y,100,MW,79
93,Y,100,MB,20
93,Y,100,FW,1
93,Y,100,FB,0
93,Y_count,50,all,0
93,Y_count,50,W,41
93,Y_count,50,B,9
93,Y_count,50,MW,0
93,Y_count,50,MB,0
93,Y_count,50,FW,41
93,Y_count,50,FB,9
93,Y_count,100,all,0
93,Y_count,100,W,70
93,Y_count,100,B,30
93,Y_count,100,MW,0
93,Y_count,100,MB,0
93,Y_count,100,FW,70
93,Y_count,100,FB,30
93,Y_count_resolve,50,all,0
93,Y_count_resolve,50,W,47
93,Y_count_resolve,50,B,3
93,Y_count_resolve,50,MW,46
93,Y_count_resolve,50,MB,3
93,Y_count_resolve,50,FW,1
93,Y_count_resolve,50,FB,0
93,Y_count_resolve,100,all,0
93,Y_count_resolve,100,W,80
93,Y_count_resolve,100,B,20
93,Y_count_resolve,100,MW,79
93,Y_count_resolve,100,MB,20
93,Y_count_resolve,100,FW,1
93,Y_count_resolve,100,FB,0
94,Y,50,all,0
94,Y,50,W,45
94,Y,50,B,5
94,Y,50,MW,45
94,Y,50,MB,5
94,Y,50,FB,0
94,Y,50,FW,0
94,Y,100,all,0
94,Y,100,W,79
94,Y,100,B,21
94,Y,100,MW,79
94,Y,100,MB,21
94,Y,100,FB,0
94,Y,100,FW,0
94,Y_count,50,all,0
94,Y_count,50,W,40
94,Y_count,50,B,10
94,Y_count,50,MW,0
94,Y_count,50,MB,0
94,Y_count,50,FB,10
94,Y_count,50,FW,40
94,Y_count,100,all,0
94,Y_count,100,W,72
94,Y_count,100,B,28
